Id,Sales
6800,5076.6082099998375
7656,5098.501614632758
8512,5331.045320436451
9368,5958.093389433647
10224,3213.640187510018
11080,3933.83308951963
11936,6779.081586909581
12792,7052.28662948621
13648,7887.92821578337
14504,8252.051740134568
15360,8745.521920794696
16216,3750.966370444735
17072,4218.208829639509
17928,5543.708692995671
18784,5078.461326718033
19640,5293.27820421211
20496,5494.876441762555
21352,5751.230320038271
22208,3935.7041838076866
23064,3829.838374381047
23920,6492.454612595665
24776,6431.490573983695
25632,6502.701260537743
26488,7319.679519292002
27344,9359.443711680078
28200,3935.662927651153
29056,4060.793189993374
29912,5553.823441806059
30768,5436.715575907748
31624,5157.200845847867
32480,5401.333554425969
33336,5925.9500696733485
34192,3797.7754866210744
35048,3919.605947083067
35904,6786.45591085069
36760,6676.3157351408345
37616,7110.199232682905
38472,7478.066081934372
39328,9474.219310367544
40184,4357.283294361835
41040,4748.151667992283
809,4268.522864101983
1665,4578.04012149064
2521,4974.058430046019
3377,6163.0501255090485
4233,3855.7860169950422
5089,4300.689986685615
5945,3635.4160426322505
6801,3258.347978673614
7657,3276.2492821381866
8513,3383.3883552583375
9369,3880.5140351454593
10225,3414.1143404708027
11081,4401.56068987019
11937,4864.510349245086
12793,4856.344264498496
13649,5148.57963619849
14505,4864.920858732588
15361,7088.1573913848415
16217,4163.599982430147
17073,4743.991986449154
17929,3824.5951096844424
18785,3258.848549531842
19641,3412.2145356053697
20497,3451.040456248741
21353,3670.476017503063
22209,3812.0824969984656
23065,4324.804091382032
23921,4620.041312303042
24777,4410.053428367414
25633,4523.844062277309
26489,4772.446010748387
27345,6217.467307831735
28201,3864.3286824317465
29057,3955.5746690512797
29913,3999.439784689287
30769,3598.8408275779543
31625,3301.90156568562
32481,3386.556368593151
33337,3739.7830763397415
34193,3599.868129795999
35049,4259.288822035957
35905,4714.549671496946
36761,4474.648823011182
37617,4816.88800878651
38473,4752.032265102159
39329,6365.215554418376
40185,4314.765051016277
41041,5399.726997685309
810,5890.025833212983
1666,5757.099717803415
2522,6212.350465368743
3378,7568.485574120857
4234,3696.1786797212562
5090,5922.267309517228
5946,5271.503580840832
6802,4907.813240055283
7658,4671.403660660073
8514,4809.832528932301
9370,5341.607326364537
10226,3261.1602893805975
11082,5763.055695941278
11938,6271.735001603295
12794,6481.610028634306
13650,6724.8084234123735
14506,6918.942720720823
15362,8460.406428515611
16218,4579.607569960191
17074,6779.398227351422
17930,5733.093659629288
18786,5061.742542997785
19642,5107.481489314028
20498,5102.159550713184
21354,5399.339701669894
22210,3972.8865933838324
23066,6033.040827261131
23922,6295.8198381089205
24778,6165.993109288245
25634,5860.42196114936
26490,6204.400909819585
27346,7883.625191014157
28202,3883.4208392692494
29058,6388.941500357574
29914,5814.010497839163
30770,5416.922963685465
31626,4700.964879177371
32482,4758.928056940287
33338,5147.913617023916
34194,3601.169707156475
35050,5842.447512295682
35906,6340.093077436585
36762,6149.241309144303
37618,5944.37038280493
38474,6087.313461540027
39330,7674.556146784498
40186,4311.542733157395
41042,7467.560716394105
811,6928.786408864531
1667,7298.721964694002
2523,8417.61837238534
3379,9561.482232796128
4235,4080.8933864185774
5091,4529.782321140675
5947,5860.992744410444
6803,5471.702458908939
7659,5562.90146721336
8515,5927.393145336714
9371,6385.5118470757925
10227,4020.3637894941417
11083,4802.506714783738
11939,8117.691945776789
12795,7883.7272444901255
13651,8015.014791940306
14507,7912.601933757197
15363,11441.417117011368
16219,5106.334448866382
17075,5345.850152106554
17931,7123.787052630341
18787,5756.319542922278
19643,5912.707826665739
20499,6170.932575456788
21355,6654.176629947065
22211,4531.065405491256
23067,4561.705093964496
23923,7778.415408371928
24779,7629.843652575321
25635,7849.402509612772
26491,8924.847661842496
27347,11076.554656881843
28203,4506.8726180941785
29059,4880.417860795564
29915,6215.87249771097
30771,5742.520298816644
31627,5679.470700944075
32483,5913.5591294316755
33339,6264.3546564107855
34195,4298.96568277567
35051,4474.375548453002
35907,7680.480083790634
36763,7491.591315655221
37619,7872.945060374875
38475,8614.14103571153
39331,10288.911739075154
40187,5100.85264471859
41043,5644.237776954456
812,8416.26925482901
1668,8738.08246506773
2524,9639.274199420417
3380,10979.497181470319
4236,7156.453813325014
5092,7871.499285656011
5948,7091.274584976091
6804,6672.603882000562
7660,6635.058412997601
8516,6867.002636112135
9372,7740.497407822698
10228,6020.360193572508
11084,7636.628478086182
11940,8868.760182579734
12796,9259.170705803359
13652,10245.262964297855
14508,10666.117662674766
15364,12449.338982166317
16220,8541.906466367389
17076,8828.420733661027
17932,8310.201480396818
18788,7137.409113867787
19644,7104.869188120118
20500,7048.762003902179
21356,7616.218860238859
22212,7251.666688483161
23068,7740.3126537744565
23924,8584.788267975193
24780,8642.040489541223
25636,8555.838908152262
26492,9450.76184636734
27348,11314.531186934924
28204,7218.550791687187
29060,8260.603222173238
29916,7625.1317933619985
30772,7255.060045400517
31628,6617.129379890051
32484,6761.141434860632
33340,7355.052836978489
34196,6511.3200462062105
35052,7554.501582859471
35908,8834.989220386698
36764,8662.469040818849
37620,8915.078406191196
38476,9502.69554370058
39332,11318.323367333905
40188,7603.235569946753
41044,9539.47383450947
813,6890.675489313626
1669,7272.970954243894
2525,7949.515423781075
3381,9559.38748657425
4237,4139.805237732879
5093,5040.813175006876
5949,6103.253441617553
6805,5766.6677504991285
7661,5803.694579271347
8517,5952.423970852273
9373,6758.837403819722
10229,3875.316998788928
11085,5346.187028106964
11941,7867.931103961232
12797,8154.891018677007
13653,9039.73447229797
14509,9092.779455266575
15365,10330.147893809779
16221,5033.319152906989
17077,5882.574618796886
17933,7117.343186328014
18789,5862.556960258258
19645,5989.875037642532
20501,6055.628373757073
21357,6752.336163855797
22213,4700.232747353761
23069,5041.426206159907
23925,7337.281613053219
24781,7281.979282167596
25637,7562.420511496411
26493,8005.839520058644
27349,10455.310999849404
28205,4746.354037779004
29061,5397.763332292807
29917,6456.1071537904445
30773,6090.4760395436515
31629,5991.269369996673
32485,5777.788805066092
33341,6393.38141695273
34197,4472.103721171368
35053,5111.321834803681
35909,7478.411685459133
36765,7317.401307330827
37621,7682.156114419755
38477,7942.246294647
39333,10182.108135879447
40189,5542.743797895098
41045,6578.496570965903
814,7731.904226331109
1670,7774.366822520687
2526,8468.064509085723
3382,10616.57005265839
4238,7195.388152784711
5094,7927.512176172866
5950,6949.64259235035
6806,6433.589590533773
7662,6104.585900228258
8518,6188.9097643671375
9374,7131.829022150424
10230,6702.962887891379
11086,8163.636552314667
11942,9096.91597466283
12798,9101.328541392213
13654,9133.13452608596
14510,8914.936729748018
15366,10707.0751602571
16222,8168.480158563449
17078,8655.876843585555
17934,7260.664290496652
18790,6293.589933199702
19646,6388.57084823584
20502,6430.769319789089
21358,6834.486713025153
22214,7167.023170556464
23070,7860.917814622966
23926,8341.60985895105
24782,8063.0100753881625
25638,7872.2954155215375
26494,8309.137015119673
27350,10826.754296933752
28206,7178.615965933955
29062,8554.507660822539
29918,7613.731344223121
30774,7055.781655984819
31630,6076.113092039537
32486,6097.353946850854
33342,6798.39563008043
34198,6988.1081004935895
35054,7864.626418669017
35910,8701.001629731802
36766,8314.753415537312
37622,8410.09673366453
38478,8458.137408476992
39334,11119.46800875816
40190,8495.109722042514
41046,10166.269075646082
815,6120.141441123383
1671,6242.943669033572
2527,7174.053531267392
3383,8568.432376908262
4239,4366.974426656708
5095,4653.175567795083
5951,4598.430299968552
6807,4394.584096193091
7663,4247.576999356311
8519,4403.814912179743
9375,4922.067974479771
10231,3833.8974469731133
11087,4761.264280273732
11943,6608.989177366583
12799,6823.580349466951
13655,7331.276927989605
14511,7601.174790259462
15367,9045.199624896422
16223,4774.944463812896
17079,5136.156441676183
17935,4974.242362045441
18791,4275.773688055079
19647,4195.358468406418
20503,4191.827537337613
21359,4552.885593185062
22215,4325.4233347278005
23071,4603.473269287218
23927,6339.138129605735
24783,6299.756244114923
25639,6167.673850018449
26495,7056.094204864796
27351,8794.580058019787
28207,4434.444214880738
29063,5047.587860329331
29919,4937.862487195639
30775,4743.677135080616
31631,4330.758236924204
32487,4459.730945381786
33343,4841.439291708255
34199,4306.259782058561
35055,4833.669392112916
35911,6620.924050041011
36767,6695.735387676344
37623,6740.3460103211555
38479,7278.904063051702
39335,9007.392883813156
40191,4907.059029365295
41047,5461.140513617819
816,4125.106637612921
1672,4389.594143816786
2528,4815.759780046525
3384,6172.601744960019
4240,3086.259689405085
5096,3341.031686365104
5952,3589.59169914959
6808,3472.751151616336
7664,3454.2058534718244
8520,3704.1029631474266
9376,4207.946436663845
10232,2864.114818701468
11088,3467.9678167363077
11944,4549.706844777669
12800,4840.1395374842505
13656,5317.028227145203
14512,5419.139845776108
15368,6363.256059821317
16224,3282.6164751680667
17080,3415.4803323283163
17936,3887.3922176010706
18792,3629.182423308897
19648,3721.427536685195
20504,3887.575966215109
21360,4141.6582291156965
22216,3339.3738721100517
23072,3256.2977705784892
23928,4167.14589865168
24784,4291.9868564306635
25640,4347.649192451623
26496,4635.691386563156
27352,6273.652728104817
28208,3318.4741688450604
29064,3532.851807785174
29920,3734.470576914248
30776,3632.570255694895
31632,3406.3097116120066
32488,3566.7218173858437
33344,3973.7038023731516
34200,3144.054695531615
35056,3268.872796281819
35912,4344.5719888677395
36768,4392.861024617873
37624,4691.714821665804
38480,4931.1502436295095
39336,6513.162958067738
40192,3607.2264395954185
41048,4196.589147265501
817,9192.15023763443
1673,9583.679424066804
2529,10586.910234702518
3385,11986.663724996535
4241,7922.984375302371
5097,7703.888020035836
5953,7893.811405700996
6809,7654.49889684387
7665,7629.12309170756
8521,7923.93936056117
9377,8729.842806586346
10233,7735.016078981922
11089,8188.466141666328
11945,10247.595387668769
12801,10807.906700266814
13657,11713.665383502963
14513,12127.973403374732
15369,13829.211663666883
16225,10144.873542972575
17081,9011.566586045392
17937,9147.75083524925
18793,7797.83498761959
19649,8043.597431934058
20505,8284.727764859605
21361,8973.573043658283
22217,8839.83891157687
23073,7652.646712094901
23929,9386.955997986473
24785,9692.2008786315
25641,10011.844737846934
26497,10861.671925620389
27353,13187.229819382985
28209,8787.895641322546
29065,8256.706570365239
29921,8430.61780661937
30777,8209.287851067038
31633,7838.502027638095
32489,7955.397725589685
33345,8536.60916201794
34201,8457.744098257836
35057,7738.702014137871
35913,9868.143873252111
36769,10036.988052051174
37625,10483.891114862798
38481,11127.775753383692
39337,13179.973470375193
40193,10058.156076710095
41049,10154.98743433638
818,4102.85832927044
1674,4293.061179192935
2530,4776.2179579279145
3386,5351.468478516778
4242,2544.220940424385
5098,2477.297320972089
5954,3475.80845347186
6810,3429.773536749409
7666,3438.664383994371
8522,3542.9309806443694
9378,3926.0122476065485
10234,2499.0592992671127
11090,2678.3066320226944
11946,4758.678944566686
12802,4603.222013515601
13658,4584.980321615854
14514,4335.019357695052
15370,6146.578663496706
16226,2988.8913578313977
17082,2939.5743376800974
17938,4001.2880747407376
18794,3533.924609820791
19650,3638.558452732137
20506,3604.691610663322
21362,3756.4061771970214
22218,2857.9256630386685
23074,2483.0387190511674
23930,4274.987266281319
24786,4242.10402449178
25642,4218.614515680088
26498,4727.173218602918
27354,5679.71277900219
28210,2820.5046895357573
29066,2279.649617777328
29922,3670.5313959426067
30778,3517.0897316005626
31634,3396.8936602196713
32490,3516.030434030146
33346,3817.845370184717
34202,2735.8840195582347
35058,2484.23636969566
35914,4423.034394661473
36770,4296.999326828158
37626,4526.072433341869
38482,4780.209809291549
39338,5862.513997666051
40194,3302.9505455951803
41050,3200.9196033737685
819,9567.70445319842
1675,10110.412364232112
2531,11203.750003143563
3387,12660.212506647267
4243,10129.667000921681
5099,9439.152225264965
5955,8955.60452460484
6811,8471.766034736946
7667,8500.436489948708
8523,8866.900730433787
9379,9945.640350651258
10235,9372.099833693097
11091,9252.437449671928
11947,10394.826515720073
12803,10900.837688942958
13659,11761.500017184762
14515,12004.565125698193
15371,13837.068120178224
16227,11355.967247637127
17083,10204.653370878299
17939,9838.739001023803
18795,8469.582464459947
19651,8895.135854165223
20507,9230.892108451186
21363,9685.122486535483
22219,10897.73998591637
23075,9148.743742386365
23931,9525.04110426968
24787,9774.35671588685
25643,10146.562846680443
26499,11051.819640591018
27355,13446.641150153482
28211,10957.150629279535
29067,9949.256541641213
29923,9492.413300843293
30779,9108.645020607952
31635,8722.367836128247
32491,8708.698462608349
33347,9350.63786679922
34203,10403.10393053604
35059,9276.310148645194
35915,10214.930027985143
36771,10295.377809528667
37627,10336.326935322606
38483,11075.920305193376
39339,13272.968018515732
40195,12002.593014200353
41051,11528.481905346112
820,5993.411155083563
1676,6113.943978093584
2532,6573.339643873092
3388,7951.751972409295
4244,3254.1793970566887
5100,5359.289439358277
5956,5440.358296980619
6812,5084.602329214302
7668,4909.613314346237
8524,5062.663631504712
9380,5537.049200061293
10236,2878.5103812805196
11092,5162.285987103847
11948,6622.682720584106
12804,6607.02583619511
13660,6863.5743245170015
14516,6861.307884034701
15372,7842.430777393042
16228,3760.2720963781944
17084,5617.121514414199
17940,5406.807527065678
18796,4816.365248037773
19652,5021.53312276589
20508,5048.8538781457655
21364,5277.750103496958
22220,3377.9307696257706
23076,5292.597695978689
23932,6528.266247103041
24788,6265.216744520352
25644,6161.084440578621
26500,6514.260512683057
27356,8177.656004584564
28212,3343.555863862782
29068,4227.360211489919
29924,5926.963690257853
30780,5559.966629987738
31636,4908.2156002505435
32492,5003.673719057082
33348,5327.644019208054
34204,3264.744960500851
35060,5352.599900804693
35916,6740.543012105186
36772,6360.391243084489
37628,6374.6711701201675
38484,6423.358272650818
39340,8099.308380279896
40196,3790.1852099673642
41052,6582.997582025819
821,4161.601471908301
1677,4524.2997128356965
2533,4965.076521458977
3389,6123.915002632993
4245,3842.7310410515106
5101,4267.629785955846
5957,3758.448731726264
6813,3330.0127497877243
7669,3422.595205068273
8525,3481.365326431712
9381,4033.7945670478734
10237,3449.6034148370613
11093,4412.955530627604
11949,4968.423409839488
12805,5000.6495426573565
13661,5425.832598726143
14517,5102.551972030133
15373,6936.490421366815
16229,4174.062325150924
17085,4603.274964024221
17941,3992.34188010466
18797,3285.579866756489
19653,3561.777843190616
20509,3515.1941882304645
21365,3834.4350152812085
22221,3853.381410303697
23077,4255.838811105369
23933,4626.063203573509
24789,4364.205372380834
25645,4564.965969635092
26501,4845.287017085712
27357,6345.05928057244
28213,3834.737102945366
29069,4616.383183579231
29925,4100.358752211773
30781,3645.83929592608
31637,3450.5727431970035
32493,3477.128313246447
33349,3938.1208202040443
34205,3630.4828423794743
35061,4210.238307408898
35917,4762.929058347
36773,4469.905462717576
37629,4943.414157426675
38485,4948.530847632541
39341,6635.554837309075
40197,4542.112184744196
41053,5482.966886680306
822,6690.281344409001
1678,7103.935130933546
2534,7816.02218047703
3390,9502.987562849394
4246,5447.512339313081
5102,6460.1184062480015
5958,5546.7152835999905
6814,5262.915169939922
7670,5317.5396279096685
8526,5521.234815561073
9382,5937.1977166656225
10238,4819.15257731154
11094,6020.471051944808
11950,6809.074705570218
12806,7301.790734965443
13662,8395.315557524425
14518,8694.929221566787
15374,10820.654530488024
16230,6960.001005369421
17086,7136.976843707295
17942,6367.9064418266835
18798,5740.608418162043
19654,5952.089778042874
20510,5935.551628787708
21366,6149.265961163829
22222,5561.836306524659
23078,6467.139649048427
23934,6897.374323848095
24790,7135.392503556356
25646,7314.03927212814
26502,7898.450032972678
27358,9997.892283900974
28214,5691.8370271394515
29070,7059.157621644248
29926,6186.556994440634
30782,5895.609073921324
31638,5461.415733096458
32494,5618.523974870288
33350,5954.370210579974
34206,5455.8293278649335
35062,6311.316309474068
35918,6949.212658195377
36774,7113.41130140242
37630,7437.546863579707
38486,7916.367076001534
39342,10073.663155901746
40198,6578.102952180211
41054,8328.666983015532
823,6240.607278000059
1679,6475.100111815622
2535,7296.741322302412
3391,8191.276605945315
4247,4014.6511861437134
5103,4295.315934395809
5959,5092.451639311596
6815,5194.9575130759
7671,5139.133106215729
8527,5325.363885798716
9383,5779.363348417573
10239,3674.7441692894135
11095,4413.691972534878
11951,6294.493904137729
12807,6604.261233494747
13663,6686.170782919304
14519,6729.929235855681
15375,9035.203980378368
16231,4807.429043767328
17087,4881.106579333184
17943,5602.282535282974
18799,5032.517888936646
19655,5119.689267598595
20511,5132.4822390099125
21367,5286.856087076804
22223,4584.006666914931
23079,4222.407512731648
23935,6088.634019793208
24791,6335.242634456695
25647,6338.726750112864
26503,7142.426121497716
27359,8303.200185139354
28215,4583.290333077305
29071,4449.163853984056
29927,5191.617137480901
30783,5150.806362264395
31639,4951.527733651379
32495,5213.216509669526
33351,5550.71250262684
34207,4282.694742033699
35063,4149.118884150885
35919,6022.043134784571
36775,6267.686784277236
37631,6466.886998446374
38487,6942.832355483289
39343,8249.811131304798
40199,4739.996273224084
41055,4975.322861404804
824,7079.841928585165
1680,7466.051702156447
2536,8132.605067346952
3392,9425.5277295247
4248,2970.2438378523384
5104,4692.224628764101
5960,5943.761433331269
6816,5773.030986121046
7672,5837.354098232823
8528,5932.264884539729
9384,6514.990073120108
10240,2745.3133948000386
11096,4838.5730144557665
11952,7528.050983937878
12808,7990.309209948799
13664,8679.509479014258
14520,8678.274018884193
15376,8949.275708409505
16232,2762.379427678674
17088,4249.679239493315
17944,6186.801485947446
18800,5522.86289866265
19656,5975.4749207104605
20512,5951.24048484383
21368,6577.776664181394
22224,3184.842300308875
23080,4191.578168568872
23936,7277.303539898673
24792,7352.548577358289
25648,7876.48777173299
26504,8414.359849063321
27360,10309.35915777166
28216,3247.6715073593145
29072,4680.655543311648
29928,6287.393038748274
30784,6000.206634036704
31640,6277.2571572303905
32496,6034.448659647572
33352,6530.249159201649
34208,3136.3890228903742
35064,4394.1311032725325
35920,7276.626741669108
36776,7258.804056975089
37632,7723.118538063789
38488,7994.359558485761
39344,9369.965471102585
40200,3457.450994696635
41056,4771.897160837831
825,8819.71692674365
1681,9648.953585356563
2537,10579.349797523719
3393,12137.964484158878
4249,5179.5443159997385
5105,6383.949505715762
5961,7555.626378373216
6817,7340.840273015881
7673,7570.967408326185
8529,7820.732586824584
9385,8700.828218158162
10241,4971.0590295282855
11097,6812.876161904606
11953,9541.308242128218
12809,10109.363858686995
13665,11355.975955642234
14521,11564.933633711957
15377,13892.77260730383
16233,5718.123912275943
17089,7093.591104473041
17945,8527.965963674194
18801,7532.454619462361
19657,7967.213057291842
20513,8167.07856462418
21369,8968.089979353228
22225,6021.1756432244865
23081,6531.816808238554
23937,9033.04249783064
24793,9307.781171691728
25649,9978.661205901868
26505,10721.42612562233
27361,13399.802253119262
28217,6024.950236363561
29073,6994.288635417692
29929,8170.75285905431
30785,7890.3385087798615
31641,7875.054325845941
32497,7675.937507520291
33353,8394.749072602017
34209,5815.530658359988
35065,6577.0119318678
35921,9142.966716187102
36777,9138.038430456701
37633,9912.705270438328
38489,10323.432194832048
39345,12752.245133970486
40201,6594.2467478660765
41057,8256.10400852875
826,3814.6491735216264
1682,3977.8083739478293
2538,4233.819767609254
3394,5253.603392040247
4250,2585.0236167177595
5106,2766.058714959691
5962,3187.2844289502227
6818,3239.8860608396853
7674,3204.7247711868654
8530,3293.330653648993
9386,3842.728988278216
10242,2541.955770604312
11098,2910.2247150191874
11954,4165.530455806301
12810,4614.288417171108
13666,5065.060898292671
14522,4937.806908725953
15378,6836.173798340173
16234,3362.123579147206
17090,3143.3107598145343
17946,3659.8220345973514
18802,3180.6749156871515
19658,3206.174862111734
20514,3304.8994684286404
21370,3766.8434196145313
22226,2870.6253608053157
23082,2759.024414160295
23938,3858.3727332559192
24794,4068.0302130183923
25650,4143.6846517093945
26506,4328.669369339668
27362,5782.401966507931
28218,2820.815566314616
29074,2940.3391076995576
29930,3373.707749462532
30786,3339.897557256144
31642,3263.2522310281697
32498,3314.436051325295
33354,3789.622201246028
34210,2823.4836731885475
35066,2789.149613252852
35922,3965.2475817281716
36778,4171.959269828392
37634,4332.98005873472
38490,4453.7422486309
39346,5810.678919450804
40202,3522.799613756578
41058,3714.827202461866
827,4353.97566206074
1683,4495.026096155882
2539,5304.385827756811
3395,6488.952782750244
4251,2824.1026042159797
5107,2795.8161941024196
5963,3813.8830028215402
6819,3548.2547450485017
7675,3489.3450697775334
8531,3574.44954909448
9387,4101.770550392484
10243,2614.2409858216865
11099,2834.48977168553
11955,4902.566669448531
12811,4868.981693706314
13667,4934.399165698888
14523,4923.547582988638
15379,7680.904711033976
16235,3165.251094223363
17091,3050.2276050263986
17947,4357.184539824373
18803,3523.2405934979347
19659,3516.5052794124294
20515,3508.5050970689767
21371,3895.1786790069827
22227,3034.1938208664305
23083,2611.1624880413597
23939,4672.67736295935
24795,4535.534711778052
25651,4590.689030143384
26507,5325.67197852544
27363,6889.143406492154
28219,3049.11711859055
29075,2802.1120305546433
29931,3813.326129111377
30787,3497.364584192357
31643,3382.9231926273724
32499,3434.082286712229
33355,3898.1936523442414
34211,2936.8194490531887
35067,2674.2063752813815
35923,4462.323805954691
36779,4379.031993987217
37635,4528.3157587322185
38491,5152.369117049075
39347,6640.1226032653385
40203,3256.383517700105
41059,3236.6013446369407
828,7368.36085492058
1684,8044.262753520081
2540,9226.664014669279
3396,10941.855240339346
4252,5778.885779913759
5108,5262.490595349363
5964,5213.291572578417
6820,5092.6622160297275
7676,5185.216935145196
8532,5433.241084162312
9388,5977.621887910049
10244,5307.23563914382
11100,5475.265361188594
11956,7714.296130994193
12812,8331.746986128705
13668,8950.165150058489
14524,9330.582450179336
15380,12870.973949659843
16236,6295.2263505032815
17092,5663.847219681883
17948,5558.55198196065
18804,5104.022299329886
19660,5302.402679510974
20516,5444.718646982018
21372,5630.293930225805
22228,5728.666673216681
23084,5215.037016495776
23940,7112.903101763144
24796,7446.450030958396
25652,7851.552610240449
26508,8895.048817067991
27364,11247.135029259156
28220,5787.476272577117
29076,5688.3642963217335
29932,5716.645016741445
30788,5606.059082691114
31644,5226.108384189766
32500,5483.086506677911
33356,5855.586630073185
34212,5486.831682727697
35068,5169.997206917587
35924,7438.070685183532
36780,7669.473020678589
37636,8467.458024968639
38492,8906.110924443723
39348,11726.732716716393
40204,6829.55333711201
41060,6728.134555987352
829,8429.249537524423
1685,9003.097048928974
2541,10337.83337576436
3397,11828.646024253601
4253,5538.938242977157
5109,5542.484369215978
5965,6661.199527881477
6821,6337.060941853409
7677,6316.118025052245
8533,6429.723436337433
9389,7018.974837454811
10245,5036.915227328925
11101,5609.045386792793
11957,9322.316856688167
12813,9483.670161091075
13669,10190.853645668936
14525,10745.28860810998
15381,13244.357913245278
16237,5612.006596721867
17093,5506.491347716986
17949,6801.968252131694
18805,6190.369132088196
19661,6427.553184477967
20517,6484.983152006153
21373,6664.88723170898
22229,5609.130733133667
23085,5190.930321504009
23941,8490.017298791643
24797,8497.932890761656
25653,8910.600625319366
26509,10082.483065222154
27365,12371.093419931884
28221,5768.810160400194
29077,5830.925604213667
29933,7053.98379799761
30789,6636.281946525143
31645,6438.9383447896635
32501,6648.220112040324
33357,7085.8782974862015
34213,5823.317187168815
35069,5657.591897506395
35925,9119.557155979906
36781,8888.49590857635
37637,9456.357511971466
38493,9943.642716290353
39349,12523.34897927287
40205,7026.013482186535
41061,7267.693140557233
830,9653.608169653186
1686,10324.570767448668
2542,11307.431197645206
3398,12569.391051573131
4254,7958.94986477086
5110,9795.936167241767
5966,8725.209040373364
6822,8149.395848605108
7678,8124.919677085594
8534,8296.466255519605
9390,9572.99209137262
10246,7167.1829150403055
11102,9673.163628156748
11958,10615.731424357291
12814,10528.694995667878
13670,11406.809502303176
14526,11298.7918174796
15382,13014.497103412306
16238,7833.475290954357
17094,10303.217982834341
17950,8965.081852452653
18806,8235.166304368577
19662,8635.23945616334
20518,8874.218589025602
21374,9221.426759433252
22230,8593.58422613796
23086,10173.090890683025
23942,9893.626890178979
24798,9660.290838674195
25654,9877.837140146903
26510,10890.900589975934
27366,12878.305569903647
28222,8753.77615922713
29078,7265.0303740161735
29934,9611.89805355472
30790,8993.45828188826
31646,8589.28260122815
32502,8714.659364043488
33358,9352.049776597692
34214,8128.098965449889
35070,9801.579053865336
35926,10301.031206117723
36782,9859.848036984036
37638,10371.376991856652
38494,10654.898401462216
39350,12954.481131216502
40206,9448.875244603276
41062,11998.266906754045
831,5007.797241367124
1687,5469.356086589525
2543,6043.460238955523
3399,7084.147293482162
4255,4626.24294562274
5111,5369.772509182417
5967,4771.502491494181
6823,4405.628442145885
7679,4535.759550490805
8535,4624.569706567121
9391,5041.039158098168
10247,4056.2447604247927
11103,5510.962493894436
11959,5911.652272238864
12815,5909.131704379692
13671,6567.938950401614
14527,6233.968953955012
15383,6865.811657948289
16239,4508.504881597272
17095,4972.085292133483
17951,4761.143655600484
18807,4014.1192024428215
19663,4502.457223577372
20519,4466.490032829323
21375,4620.323278744367
22231,4305.541598352526
23087,4981.356832305896
23943,5548.3570920679
24799,5176.868300270964
25655,5485.984851485504
26511,5822.350328661735
27367,6993.161062101571
28223,4618.230103653517
29079,5698.010335604798
29935,5109.650205116998
30791,4696.849161912473
31647,4587.644724784259
32503,4671.974574202074
33359,4963.412141625271
34215,4420.395332517843
35071,5324.551407247387
35927,5801.652808346904
36783,5432.209419674236
37639,6106.9061673758715
38495,5975.170603448301
39351,7122.309502347159
40207,5278.319039976825
41063,6315.926612364831
832,5714.921933543985
1688,5812.699764926636
2544,6726.579984991044
3400,7446.457112096251
4256,4826.264332261686
5112,5015.80641843083
5968,4959.527867168195
6824,5024.275621124069
7680,4960.994926710236
8536,5146.206337722817
9392,5777.220855307726
10248,4540.93758638596
11104,5194.895889937031
11960,6121.787514251513
12816,6533.407142981606
13672,6787.384833702383
14528,7101.6702220637235
15384,8791.657301115776
16240,5417.576847634009
17096,5357.636948101586
17952,5545.537013398045
18808,5040.0153863530195
19664,5077.902434387897
20520,5106.197320071037
21376,5309.8103052555525
22232,4844.137998696387
23088,4792.0633369540155
23944,5701.302336026749
24800,5958.767594564836
25656,5817.433439050643
26512,6614.645945697163
27368,7675.120025613999
28224,5061.702589738089
29080,5390.877916074634
29936,5192.218922600633
30792,5208.464893416364
31648,4966.324330474853
32504,5181.120789545651
33360,5613.373014863653
34216,4959.494851527194
35072,5036.987079592852
35928,5891.188151499629
36784,6188.19727059754
37640,6348.062473161964
38496,6855.659356917263
39352,7874.095836057606
40208,5950.975415278151
41064,6448.712224676203
833,6243.836102454403
1689,6489.515748874819
2545,7704.4982770703955
3401,9247.54100067814
4257,3132.3796165307563
5113,3476.6850739768365
5969,4309.071096415972
6825,4415.362525223595
7681,4328.133677248186
8537,4388.663160689219
9393,4958.611959790628
10249,2961.8965080468165
11105,3642.324857465184
11961,6407.999430776752
12817,7030.132032463322
13673,7542.087902454827
14529,8228.523065122881
15385,9802.790951967072
16241,3508.9919611410437
17097,3524.2648053261014
17953,4475.801722853665
18809,4238.002816917441
19665,4292.448991834357
20521,4240.314633746986
21377,4516.484685058729
22233,3321.935705982887
23089,3259.1883130338942
23945,6148.004717512188
24801,6636.515925573151
25657,6593.111840854618
26513,7655.557557170828
27369,9695.868646145796
28225,3407.9930765770027
29081,3622.2773174686627
29937,4422.07110456332
30793,4505.38471580486
31649,4394.813402148521
32505,4526.82488092379
33361,4950.426405938555
34217,3397.569523866862
35073,3562.4793463634837
35929,6186.691997028143
36785,6654.717310116966
37641,6831.732398290363
38497,7755.232518469612
39353,9812.499094105111
40209,3904.966475445168
41065,4147.470231915713
834,6368.632145742765
1690,6468.484614097969
2546,7036.885972599572
3402,8652.493353139012
4258,3777.766382914389
5114,5908.467983611622
5970,5641.115066825675
6826,5222.77402202672
7682,5068.26426972981
8538,5286.933339711914
9394,5850.212269347291
10250,3307.253904728861
11106,5720.913517245043
11962,6710.811710581778
12818,6947.181161185394
13674,7266.662631302139
