Id,Sales
29021,7428.896
29877,6534.453
30733,5803.3105
31589,5256.272
32445,5322.572
33301,5817.149
34157,4009.388
35013,6671.0166
35869,7578.155
36725,7152.4155
37581,7354.173
38437,7653.6274
39293,9890.956
40149,4942.99
41005,8883.199
774,5620.108
1630,6003.348
2486,6334.949
3342,7485.9697
4198,3445.9385
5054,4498.996
5910,4223.957
6766,4127.905
7622,4151.832
8478,4212.401
9334,4752.1562
10190,3230.562
11046,4581.2915
11902,5946.16
12758,6504.9644
13614,7088.825
14470,7112.767
15326,8396.3
16182,4264.2188
17038,5274.051
17894,4880.035
18750,4516.057
19606,4700.7783
20462,4661.8184
21318,4924.678
22174,3960.9724
23030,4625.748
23886,5720.5156
24742,6017.606
25598,6135.821
26454,6475.3247
27310,8025.1665
28166,3871.416
29022,4922.335
29878,4549.5103
30734,4441.038
31590,4275.6763
32446,4369.7773
33302,4672.498
34158,3679.325
35014,4548.946
35870,5873.713
36726,6088.006
37582,6408.792
38438,6680.268
39294,8253.113
40150,4317.7607
41006,5696.97
775,5013.142
1631,5279.577
2487,6044.534
3343,6662.445
4199,3007.0505
5055,3554.6506
5911,4347.4634
6767,4459.1978
7623,4470.7056
8479,4527.725
9335,5178.4194
10191,2802.913
11047,3639.0227
11903,5245.7188
12759,5476.96
13615,5772.4443
14471,5993.176
15327,7364.569
16183,3562.873
17039,3962.1514
17895,4742.131
18751,4469.499
19607,4672.1685
20463,4614.5894
21319,4922.753
22175,3287.6118
23031,3532.9104
23887,4890.804
24743,5178.2563
25599,5259.622
26455,5885.3496
27311,6807.8027
28167,3269.2876
29023,2898.9294
29879,4380.821
30735,4328.6147
31591,4249.6367
32447,4411.163
33303,4798.3438
34159,3137.3984
35015,3473.0164
35871,4853.1343
36727,5075.0396
37583,5268.9067
38439,5596.7837
39295,6582.854
40151,3484.5715
41007,4085.2227
776,8513.706
1632,8796.71
2488,9190.924
3344,11777.274
4200,5941.392
5056,8716.067
5912,7355.0566
6768,6546.356
7624,6464.1675
8480,6399.7207
9336,7418.6006
10192,5145.3027
11048,8985.352
11904,9699.443
12760,9846.755
13616,10954.508
14472,10703.122
15328,14614.307
16184,7330.027
17040,10249.0205
17896,8375.217
18752,6562.611
19608,6529.768
20464,6185.6694
21320,6960.4404
22176,6156.5913
23032,8849.457
23888,9516.901
24744,9034.593
25600,9127.536
26456,9348.577
27312,12429.008
28168,6252.641
29024,9707.745
29880,8240.144
30736,7215.7505
31592,6560.026
32448,6485.87
33304,7343.2383
34160,5909.098
35016,9040.394
35872,9605.256
36728,9084.614
37584,9413.149
38440,9183.966
39296,12059.107
40152,7207.902
41008,10792.735
777,7228.163
1633,7572.295
2489,8174.973
3345,9675.679
4201,5049.014
5057,6617.7563
5913,6062.497
6769,5897.1274
7625,5820.9507
8481,5937.0527
9337,6400.1787
10193,4733.671
11049,6860.2627
11905,7766.2627
12761,8304.866
13617,9076.049
14473,9396.169
15329,11482.847
16185,6763.9907
17041,7591.4443
17897,7154.0464
18753,5982.9175
19609,6070.7256
20465,6041.024
21321,6650.4326
22177,6163.9243
23033,6635.821
23889,7631.482
24745,7783.719
25601,8035.6294
26457,8506.717
27313,10784.206
28169,6112.4146
29025,7056.061
29881,6370.937
30737,6068.948
31593,6019.8276
32449,6077.075
33305,6505.076
34161,5935.654
35017,6858.45
35873,7691.249
36729,7770.619
37585,8015.7803
38441,8306.808
39297,10190.887
40153,6835.482
41009,7934.224
778,5676.2607
1634,5626.12
2490,6062.3237
3346,7823.2783
4202,4436.1353
5058,6003.096
5914,5339.6577
6770,4861.0796
7626,4657.107
8482,4754.9946
9338,5568.832
10194,3936.5525
11050,6142.5903
11906,6446.2627
12762,6437.28
13618,6678.93
14474,6535.226
15330,9260.579
16186,4826.566
17042,6498.5337
17898,5509.6562
18754,4713.71
19610,4720.0674
20466,4605.4956
21322,5221.766
22178,4430.1133
23034,5997.407
23890,6418.225
24746,6144.7114
25602,5982.9404
26458,6273.1367
27314,8123.1772
28170,4478.4653
29026,5062.6333
29882,5845.7944
30738,5292.9443
31594,4688.3833
32450,4827.33
33306,5480.8745
34162,4271.6323
35018,5987.359
35874,6424.1167
36730,6070.6675
37586,6136.2773
38442,6098.7812
39298,8229.532
40154,5024.622
41010,7401.313
779,3830.1135
1635,4085.589
2491,4526.887
3347,5810.1562
4203,1927.8029
5059,1922.8125
5915,3046.0662
6771,2988.4019
7627,3042.6274
8483,3208.0479
9339,3637.839
10195,1828.0837
11051,2058.4116
11907,4154.364
12763,4443.424
13619,5038.507
14475,5134.125
15331,6550.466
16187,2354.7402
17043,2149.2808
17899,3567.6106
18755,2957.2058
19611,3060.7004
20467,3187.8853
21323,3504.0586
22179,2189.0193
23035,1872.2308
23891,3919.4436
24747,4008.344
25603,4215.3677
26459,4540.6396
27315,6194.035
28171,2185.603
29027,2052.9668
29883,3211.9214
30739,3114.5674
31595,3132.709
32451,3200.6838
33307,3626.6162
34163,2180.2576
35019,1976.9667
35875,3941.3357
36731,4008.1794
37587,4235.8843
38443,4457.1606
39299,5941.5845
40155,2522.1946
41011,2371.4714
780,11414.558
1636,12257.686
2492,14610.168
3348,16902.28
4204,4532.396
5060,4821.559
5916,8801.066
6772,8487.801
7628,8708.7295
8484,9235.149
9340,10341.231
10196,4362.8633
11052,5230.7095
11908,13077.843
12764,13472.256
13620,14715.794
14476,16504.951
15332,20619.5
16188,5859.6504
17044,5628.654
17900,10396.722
18756,8524.261
19612,8722.778
20468,9242.393
21324,9922.014
22180,4980.3555
23036,4750.634
23892,11926.198
24748,12057.888
25604,12469.604
26460,14826.48
27316,18641.453
28172,4939.0786
29028,5109.668
29884,9344.076
30740,8791.283
31596,8760.506
32452,9209.746
33308,9938.863
34164,4821.412
35020,4838.809
35876,12803.378
36732,12588.741
37588,13562.914
38444,15240.944
39300,18821.023
40156,5875.416
41012,6377.218
781,6187.062
1637,6212.3594
2493,6583.1304
3349,8216.873
4205,3169.2458
5061,5027.2827
5917,5520.914
6773,5242.7676
7629,4987.258
8485,5167.0957
9341,5764.554
10197,2832.501
11053,5272.572
11909,7278.216
12765,7070.566
13621,6962.399
14477,6109.9023
15333,9728.675
16189,3445.8958
17045,5420.456
17901,5773.595
18757,5009.4995
19613,4995.843
20469,4851.0747
21325,5400.932
22181,3202.052
23037,4857.715
23893,6792.826
24749,6522.5845
25605,6344.582
26461,6683.13
27317,8724.426
28173,3216.1865
29029,5344.4937
29885,6002.335
30741,5607.214
31597,4949.3833
32453,5163.4795
33309,5775.1978
34165,3027.8486
35021,5011.0625
35877,6966.976
36733,6666.227
37589,6756.4854
38445,6663.8555
39301,8938.127
40157,3772.8835
41013,6277.8774
782,5614.8354
1638,5938.446
2494,6934.709
3350,8796.4
4206,4212.8594
5062,3844.0554
5918,4191.478
6774,3985.905
7630,4046.3538
8486,4300.037
9342,4742.2124
10198,4006.142
11054,4038.7031
11910,6455.5723
12766,6572.596
13622,6771.201
14478,6389.1265
15334,11449.077
16190,5135.418
17046,4483.68
17902,4969.299
18758,4183.801
19614,4191.1265
20470,4308.816
21326,4800.8706
22182,4190.4146
23038,3732.4932
23894,6003.205
24750,6115.587
25606,6368.434
26462,7324.0864
27318,10005.898
28174,4202.3354
29030,4032.4822
29886,4462.5933
30742,4184.3115
31598,4008.2024
32454,4137.3584
33310,4526.8354
34166,4014.5276
35022,3721.6208
35878,5942.52
36734,5939.2217
37590,6337.252
38446,7002.1177
39302,9787.728
40158,5085.099
41014,4911.9976
783,8682.77
1639,9000.413
2495,10170.874
3351,13193.54
4207,4833.0156
5063,7681.6963
5919,6983.296
6775,6542.174
7631,6351.9272
8487,6582.5273
9343,7511.4746
10199,4273.3193
11055,7895.113
11911,9464.292
12767,9930.325
13623,10668.247
14479,11130.1
15335,16334.089
16191,5584.7314
17047,8582.518
17903,7500.4424
18759,6371.5327
19615,6485.87
20471,6378.726
21327,7180.5913
22183,5138.3877
23039,7657.8115
23895,9251.247
24751,9007.1455
25607,9164.602
26463,10177.55
27319,13505.3955
28175,5114.227
29031,6248.831
29887,7547.383
30743,6913.852
31599,6327.974
32455,6564.508
33311,7448.869
34167,4833.1816
35023,7652.759
35879,9185.009
36735,8999.46
37591,9571.839
38447,10140.314
39303,13900.95
40159,5869.837
41015,9775.954
784,7686.3135
1640,8468.459
2496,9220.794
3352,10637.086
4208,6610.829
5064,6845.9736
5920,5737.811
6776,5496.9214
7632,5788.991
8488,5866.042
9344,6761.1333
10200,6182.2305
11056,7077.016
11912,8378.229
12768,8586.145
13624,9281.73
14480,9526.337
15336,11365.022
16192,9485.899
17048,8904.737
17904,6972.9062
18760,6262.6084
19616,7045.046
20472,7019.477
21328,7372.686
22184,8765.462
23040,8321.541
23896,7953.8105
24752,7985.805
25608,8488.644
26464,9019.052
27320,10830.136
28176,8920.31
29032,9248.142
29888,6962.26
30744,6571.6685
31600,6746.182
32456,6791.589
33312,7450.9795
34168,8599.381
35024,8718.586
35880,8352.704
36736,8136.654
37592,9082.354
38448,9465.411
39304,11244.041
40160,10224.797
41016,11047.143
785,7498.404
1641,7987.3516
2497,8740.859
3353,11250.788
4209,5356.1704
5065,6187.2686
5921,5998.803
6777,5770.099
7633,5809.746
8489,6103.262
9345,6902.1567
10201,5233.4043
11057,6610.7153
11913,8247.558
12769,8925.578
13625,9777.092
14481,10052.952
15337,12274.474
16193,6593.6562
17049,6965.1226
17905,6653.097
18761,5894.372
19617,6192.718
20473,6437.869
21329,7072.286
22185,6176.1187
23041,6096.2163
23897,7464.7935
24753,7847.305
25609,8213.817
26465,8896.138
27321,12285.53
28177,6203.087
29033,6641.754
29889,6530.254
30745,6300.3247
31601,5990.375
32457,5840.0596
33313,6426.6235
34169,5953.225
35025,6245.7085
35881,7819.623
36737,8007.978
37593,8529.872
38449,9066.981
39305,12254.3545
40161,7063.825
41017,8227.633
786,5894.6475
1642,6053.8813
2498,6558.762
3354,7916.626
4210,4157.5034
5066,5916.808
5922,5314.0747
6778,4731.9326
7634,4648.4746
8490,4814.918
9346,5419.1895
10202,3619.4827
11058,5701.776
11914,6379.5356
12770,6423.9634
13626,7187.855
14482,7515.488
15338,9197.939
16194,5231.178
17050,6778.1475
17906,5993.3184
18762,5057.4927
19618,5170.651
20474,5149.55
21330,5494.185
22186,4459.053
23042,5972.586
23898,6649.164
24754,6377.1323
25610,6316.758
26466,6751.6924
27322,8538.525
28178,4357.3984
29034,6280.878
29890,5875.4775
30746,5259.2964
31602,4719.631
32458,4827.7446
33314,5257.7915
34170,3985.5059
35026,5697.329
35882,6529.9424
36738,6180.0312
37594,6243.606
38450,6564.5015
39306,8335.976
40162,4795.5435
41018,7433.404
787,7017.73
1643,7407.4575
2499,8079.5737
3355,9031.724
4211,5698.557
5067,5471.5244
5923,6220.4414
6779,6035.846
7635,6166.018
8491,6399.098
9347,7092.7344
10203,5127.435
11059,5365.4155
11915,7254.4365
12771,7734.8813
13627,8224.683
14483,8270.362
15339,9104.244
16195,7078.819
17051,6087.3496
17907,6437.716
18763,5930.623
19619,6266.134
20475,6298.9604
21331,6576.0073
22187,6535.351
23043,5409.346
23899,6859.4907
24755,7028.5215
25611,7036.732
26467,7557.8857
27323,8722.878
28179,6363.9224
29035,5713.666
29891,6321.3687
30747,6148.9795
31603,5911.7085
32459,6168.3296
33315,6599.476
34171,5966.5107
35027,5401.1484
35883,7265.024
36739,7368.8545
37595,7481.587
38451,7930.1914
39307,9089.997
40163,6976.379
41019,6565.065
788,8793.674
1644,9536.847
2500,11780.69
3356,13181.214
4212,7161.276
5068,7397.2905
5924,7850.015
6780,6715.7573
7636,6912.533
8492,7241.7646
9348,7758.104
10204,6307.2573
11060,7473.5137
11916,10776.617
12772,9519.099
13628,9955.038
14484,10952.449
15340,15595.598
16196,8470.6
17052,8675.898
17908,9606.126
18764,7216.4453
19620,7591.7124
20476,7693.377
21332,8107.147
22188,7125.567
23044,7240.57
23900,10552.699
24756,9441.698
25612,9944.457
26468,12215.963
27324,14064.299
28180,7142.074
29036,7703.5244
29892,8418.279
30748,7163.913
31604,7054.0693
32460,7408.7856
33316,7728.9966
34172,6668.2744
35028,7131.2715
35884,10425.18
36740,9611.644
37596,10284.684
38452,12014.243
39308,14138.255
40164,7537.635
41020,8314.385
789,12804.403
1645,13816.147
2501,15896.601
3357,18660.361
4213,7686.8633
5069,9828.3545
5925,9596.054
6781,9465.3125
7637,9604.999
8493,9635.27
9349,11307.782
10205,7283.8823
11061,10222.378
11917,13630.112
12773,13868.679
13629,14956.006
14485,16782.256
15341,21839.865
16197,9485.728
17053,11320.095
17909,11239.441
18765,10062.651
19621,10404.548
20477,10391.517
21333,11059.814
22189,8798.875
23045,10121.144
23901,13305.487
24757,13957.997
25613,14358.04
26469,16558.748
27325,20180.244
28181,8758.059
29037,8790.395
29893,10690.003
30749,10329.136
31605,10226.348
32461,10556.645
33317,11401.109
34173,8475.99
35029,10053.739
35885,13735.83
36741,14077.786
37597,15044.547
38453,16621.453
39309,20386.807
40165,9596.858
41021,12300.561
790,5145.3667
1646,5533.0923
2502,6554.291
3358,8088.826
4214,2942.8176
5070,2984.7207
5926,3968.6084
6782,3635.657
7638,3700.7195
8494,3858.7805
9350,4335.04
10206,2771.7666
11062,3141.9812
11918,5801.318
12774,6061.225
13630,6597.242
14486,7212.2896
15342,10100.372
16198,3749.7803
17054,3649.3193
17910,4928.0337
18766,3732.1477
19622,3797.1143
20478,3913.4438
21334,4069.4006
22190,3020.4082
23046,2943.8257
23902,5445.5073
24758,5436.1035
25614,5600.997
26470,6543.8965
27326,8678.589
28182,3053.2202
29038,3220.0054
29894,4253.526
30750,3889.2686
31606,3802.4788
32462,3961.747
33318,4223.933
34174,2961.199
35030,3006.2417
35886,5742.394
36742,5732.1387
37598,6048.45
38454,6685.03
39310,8729.711
40166,3740.8198
41022,4061.5437
791,4921.349
1647,5169.8613
2503,6192.145
3359,7765.3
4215,4137.4966
5071,3812.1216
5927,3726.1357
6783,3478.799
7639,3465.7153
8495,3669.5664
9351,4322.467
10207,3745.2617
11063,3880.1301
11919,5244.8384
12775,5616.3135
13631,6334.321
14487,6912.7573
15343,8537.8
16199,4718.6943
17055,4293.782
17911,4228.932
18767,3625.807
19623,3703.771
20479,3746.4766
21335,4316.237
22191,4046.6587
23047,3786.0105
23903,4955.482
24759,5081.138
25615,5257.2246
26471,6139.316
27327,8230.654
28183,4128.724
29039,4148.534
29895,4068.0269
30751,3837.3765
31607,3542.3123
32463,3619.1306
33319,4136.182
34175,3839.9287
35031,3704.6047
35887,4980.398
36743,4994.47
37599,5516.9453
38455,6277.0513
39311,8327.806
40167,4804.389
41023,4994.7227
792,5252.3076
1648,5260.455
2504,5683.689
3360,6814.904
4216,4511.076
5072,5069.6885
5928,4898.8306
6784,4560.1895
7640,4333.531
8496,4338.4033
9352,4698.537
10208,4024.8345
11064,5325.2534
11920,6254.3765
12776,6416.0825
13632,6733.152
14488,6377.1387
15344,7979.197
16200,4957.009
17056,5360.1416
17912,5204.561
18768,4394.1294
19624,4404.7676
20480,4319.7627
21336,4719.455
22192,4358.105
23048,4907.876
23904,5899.496
24760,5682.5664
25616,5538.2407
26472,5706.858
27328,7283.535
28184,4436.9985
29040,5420.839
29896,5266.2188
30752,4874.3823
31608,4309.523
32464,4238.261
33320,4520.949
34176,4216.3447
35032,5008.415
35888,6006.6587
36744,5757.295
37600,5964.8604
38456,5843.1133
39312,7442.598
40168,5246.8
41024,6343.1484
793,6750.2437
1649,6867.392
2505,7310.275
3361,8627.37
4217,5210.288
5073,5433.04
5929,5310.0566
6785,5413.806
7641,5244.368
8497,5300.27
9353,5954.9634
10209,5114.705
11065,5838.066
11921,7269.169
12777,8055.712
13633,8411.738
14489,8304.779
15345,9511.076
16201,6166.912
17057,6065.0825
17913,5954.4067
18769,5507.7227
19625,5575.013
20481,5687.8647
21337,6191.448
22193,5630.7373
23049,5419.722
23905,6478.432
24761,7075.633
25617,7087.554
26473,7526.765
27329,9627.342
28185,5627.3813
29041,5898.5566
29897,5748.2686
30753,5914.2744
31609,5435.932
32465,5516.0137
33321,5961.203
34177,5464.6865
35033,5504.288
35889,7033.927
36745,7593.269
37601,7815.6787
38457,7972.038
39313,9899.837
40169,6558.2993
41025,7147.928
794,5834.141
1650,5783.897
2506,6430.8726
3362,8017.554
4218,4650.1865
5074,5586.0527
5930,5418.833
6786,4977.468
7642,4674.9233
8498,4744.2393
9354,5485.9165
10210,4209.284
11066,5518.087
11922,6803.5576
12778,6707.0576
13634,6788.383
14490,6945.7637
15346,8317.034
16202,5607.353
17058,5843.509
17914,5472.9653
18770,4749.8857
19626,4707.6753
20482,4594.149
21338,5075.9644
22194,4764.4155
23050,5475.336
23906,6637.2007
24762,6307.51
25618,5987.9644
26474,6610.438
27330,8498.939
28186,4715.8506
29042,5229.2925
29898,5886.9775
30754,5459.539
31610,4726.461
32466,4705.682
33322,5340.4985
34178,4699.3975
35034,5731.8
35890,6890.139
36746,6478.8896
37602,6267.2876
38458,6648.7197
39314,8618.176
40170,5324.933
41026,7001.5234
795,7635.137
1651,8442.217
2507,8550.855
3363,9604.908
4219,6063.0522
5075,8128.7573
5931,6510.5264
6787,6349.3467
7643,6589.7583
8499,6421.397
9355,7108.013
10211,5915.149
11067,8716.84
11923,8503.448
12779,8547.839
13635,9485.339
14491,8466.205
15347,12141.01
16203,7662.787
17059,9315.156
17915,7599.7324
18771,6426.9116
19627,6808.589
20483,6447.905
21339,7107.701
22195,7099.503
23051,8547.162
23907,8662.182
24763,8953.066
25619,9699.61
26475,9766.28
27331,11841.837
28187,7566.5483
29043,9442.904
29899,7757.5117
30755,7394.398
31611,7600.6313
32467,7691.513
33323,8264.039
34179,7460.295
35035,8878.946
35891,8744.169
36747,9148.776
37603,10215.078
38459,10154.483
39315,12207.251
40171,8890.115
41027,11191.775
796,8845.457
1652,9006.579
2508,10170.815
3364,12159.736
4220,4857.1494
5076,6359.1836
5932,7313.8247
6788,6980.985
7644,6811.804
8500,7023.475
9356,7801.833
10212,4508.237
11068,6830.255
11924,9666.897
12780,10355.236
13636,11277.464
14492,11616.94
15348,14922.551
16204,5982.9575
17060,7282.8403
17916,8444.335
18772,7220.2114
19628,7106.271
20484,7206.039
21340,7682.165
22196,5597.878
23052,6373.709
23908,8952.4
24764,9352.511
25620,9369.832
26476,10335.384
27332,13350.664
28188,5727.9956
29044,6889.101
29900,7796.2686
30756,7267.8447
31612,6898.9316
32468,7005.825
33324,7537.4116
34180,5264.1445
35036,6456.299
35892,9057.431
36748,9253.886
37604,9671.721
38460,10243.215
39316,13373.298
40172,6305.6934
41028,8107.866
797,5906.0947
1653,6190.084
2509,6922.9453
3365,7433.56
4221,4526.067
5077,5852.8413
5933,5062.8555
6789,4794.857
7645,4809.428
8501,4924.824
9357,5423.3267
10213,3876.8892
11069,5705.6875
11925,6496.352
12781,6562.3667
13637,7099.909
14493,7211.8765
15349,8236.592
16205,4997.897
17061,6219.3613
17917,5255.099
18773,4819.628
19629,4962.9463
20485,4990.1465
21341,5309.3936
22197,4598.9673
23053,5897.0884
23909,6342.773
24765,6315.3057
25621,6409.4707
26477,7139.4585
27333,7848.211
28189,4739.7295
29045,6009.1973
29901,5595.0703
30757,5305.612
31613,4951.4517
32469,5101.759
33325,5386.722
34181,4297.1626
35037,5751.543
35893,6501.1685
36749,6351.2427
37605,6659.2744
38461,6952.08
39317,7796.4023
40173,4954.9243
41029,6790.429
798,4183.122
1654,4373.2466
2510,4921.7666
3366,5940.536
4222,2789.2502
5078,2604.8862
5934,3603.0676
6790,3413.8767
7646,3380.2683
8502,3454.3806
9358,3936.1995
10214,2556.427
11070,2764.5623
11926,4758.4067
12782,5103.097
13638,5456.0146
14494,5674.572
15350,6751.4155
16206,3371.2031
17062,3046.2202
17918,4126.141
18774,3388.0906
19630,3386.0483
20486,3413.1538
21342,3688.518
22198,2928.9563
23054,2505.4685
23910,4276.692
24766,4295.503
25622,4341.6035
26478,4749.7637
27334,6158.2593
28190,3023.3457
29046,2774.505
29902,3799.3389
30758,3620.339
31614,3459.2644
32470,3428.537
33326,3793.016
34182,2899.1562
35038,2621.3376
35894,4506.758
36750,4527.738
37606,4667.5938
38462,4910.6294
39318,6312.391
40174,3679.9146
41030,3539.188
799,6067.843
1655,6272.245
2511,7150.137
3367,8285.253
4223,5137.907
5079,5468.5923
5935,4760.0684
6791,4712.793
7647,4741.317
8503,4954.0547
9359,5609.445
10215,4714.1777
11071,5484.656
11927,6344.679
12783,6668.637
13639,7364.358
14495,7692.7236
15351,10287.008
16207,5581.8506
17063,5970.57
17919,5167.564
18775,4657.7866
19631,4750.706
20487,4751.7393
21343,5213.236
22199,5169.896
23055,5284.026
23911,6308.743
24767,6422.04
25623,6487.739
26479,7171.4336
27335,8707.774
28191,5112.5884
29047,5751.6523
29903,4968.1377
30759,4857.863
31615,4620.007
32471,4929.011
33327,5406.9478
34183,5070.8154
35039,5396.4624
35895,6277.991
36751,6372.25
37607,6618.5264
38463,7227.777
39319,8831.0
40175,5595.0703
41031,6631.316
800,8110.945
1656,7746.6353
2512,8567.886
3368,10309.904
4224,3516.2034
5080,5978.0234
5936,7598.899
6792,7673.2676
7648,6919.361
8504,7324.0938
9360,8228.943
10216,3318.0703
11072,6330.3345
11928,8496.257
12784,9207.155
13640,9182.188
14496,9769.42
15352,12233.93
16208,5468.196
17064,7430.5615
17920,9428.416
18776,9227.12
19632,8723.577
20488,8859.608
21344,9472.312
22200,4678.5947
23056,6625.872
23912,9212.32
24768,9909.321
25624,9213.973
26480,10032.856
27336,12860.642
28192,4430.3374
29048,7191.263
29904,9706.125
30760,9888.721
31616,8649.509
32472,9085.845
33328,9968.825
34184,4487.514
35040,7318.7446
35896,10065.78
36752,10524.284
37608,9796.012
38464,10377.532
39320,13449.712
40176,5311.384
41032,9517.8
801,4970.792
1657,5232.92
2513,6057.9824
3369,7179.9683
4225,3515.7004
5081,3300.6123
5937,4468.3267
6793,4064.0242
7649,4101.4937
8505,4181.3667
9361,4714.9194
10217,3267.1116
11073,3462.4075
11929,5885.512
12785,5832.0825
13641,6411.3843
14497,6799.9634
15353,7630.645
16209,3754.9563
17065,3564.0527
17921,4872.0166
18777,3972.8962
19633,4100.535
20489,4188.4165
21345,4520.1
22201,3706.7896
23057,3232.6707
23913,5431.957
24769,5176.261
25625,5273.1353
26481,5964.4565
27337,7544.216
28193,3794.9126
29049,3554.1047
29905,4709.135
30761,4261.165
31617,4149.389
32473,4149.4683
33329,4600.911
34185,3730.6208
35041,3387.1855
35897,5697.5845
36753,5329.7505
37609,5545.8315
38465,5949.445
39321,7288.1704
40177,4429.8936
41033,4156.0522
802,7245.1567
1658,7571.4355
2514,8315.828
3370,10383.7
4226,4173.923
5082,5924.912
5938,5929.7124
6794,5590.781
7650,5515.777
8506,5694.482
9362,6265.578
10218,3614.6348
11074,6006.6016
11930,7844.162
12786,8072.4717
13642,8967.561
14498,9228.985
15354,13452.739
16210,4964.329
17066,6926.294
17922,6614.771
18778,5775.4346
19634,5786.6064
20490,5738.9443
21346,6182.1006
22202,4470.8594
23058,6126.0024
23914,7796.968
24770,7703.6274
25626,7847.6567
26482,8545.182
27338,11141.591
28194,4509.996
29050,6637.296
29906,6811.219
30762,6336.847
31618,5734.889
32474,5960.39
33330,6465.654
34186,4211.3003
35042,6159.5986
35898,7911.7495
36754,7844.2817
37610,8113.235
38466,8385.312
39322,11244.416
40178,4983.9956
41034,7673.634
803,4222.813
1659,4351.0767
2515,4570.7285
3371,5157.8384
4227,2898.3667
5083,3040.7996
5939,3496.7458
6795,3489.7544
7651,3421.4438
8507,3473.3674
9363,3898.2422
10219,2603.69
11075,3049.346
11931,4374.4316
12787,4634.9746
13643,4887.6006
14499,4725.334
15355,6010.149
16211,3390.454
17067,3333.852
17923,3848.3997
18779,3454.2852
19635,3500.6775
20491,3412.3335
21347,3595.2876
22203,3313.4143
23059,2974.2847
23915,4367.5605
24771,4469.7764
25627,4434.2314
26483,4463.249
27339,5310.6343
28195,3311.4487
29051,2691.9028
29907,3588.9653
30763,3463.4348
31619,3346.403
32475,3480.4985
33331,3757.7083
34187,3119.8787
35043,2998.3452
35899,4301.243
36755,4365.844
37611,4417.7236
38467,4397.5513
39323,5408.165
40179,3576.1223
41035,3711.3572
804,7218.979
1660,7279.146
2516,7707.368
3372,9720.113
4228,3849.244
5084,6419.345
5940,6223.753
6796,5823.1
7652,5631.629
8508,5720.3135
9364,6516.708
10220,3519.3748
11076,6752.5103
11932,8608.834
12788,8257.074
13644,8181.424
14500,7344.0513
15356,11609.343
16212,4214.7563
17068,6479.081
17924,6708.926
18780,5677.8477
19636,5648.7153
20492,5440.886
21348,6135.6104
22204,3776.6968
23060,5953.237
23916,8089.3433
24772,7678.1216
25628,7609.9307
26484,8018.097
27340,10449.848
28196,3894.8228
29052,6707.736
29908,6685.8076
30764,6176.7373
31620,5550.796
32476,5686.0854
33332,6514.4644
34188,3861.1372
35044,6494.091
35900,8266.072
36756,7809.978
37612,8099.5884
38468,8048.9688
39324,11015.663
40180,4816.636
41036,8269.613
805,7814.665
1661,8233.536
2517,9256.366
3373,10140.295
4229,5015.2944
5085,5134.8257
5941,5722.2183
6797,5730.5806
7653,5868.9077
8509,6028.2397
9365,6691.7344
10221,4558.5674
11077,5179.299
11933,8095.3174
12789,8535.179
13645,9405.252
14501,9776.756
15357,11159.319
16213,5447.393
17069,5860.142
17925,6492.9634
18781,5865.052
19637,5999.7305
20493,5834.119
21349,6122.2637
22205,4735.224
23061,4868.314
23917,7254.6855
24773,7655.7373
25629,7783.9644
26485,8785.441
27341,9961.811
28197,4859.6567
29053,5366.746
29909,5986.1543
30765,5998.557
31621,5789.908
32477,6032.646
33333,6364.487
34189,4749.2744
35045,5024.373
35901,7755.0854
36757,8046.512
37613,8632.539
38469,9358.266
39325,10814.89
40181,5568.513
41037,6333.0645
806,6977.7627
1662,7427.6772
2518,8267.208
3374,10235.373
4230,4150.379
5086,4979.985
5942,6048.583
6798,5797.5176
7654,5843.0684
8510,5993.6846
9366,6851.9053
10222,3865.9653
11078,5339.4697
11934,7929.821
12790,8278.01
13646,9150.077
14502,9265.7295
15358,10349.944
16214,4727.065
17070,5596.4844
17926,6909.3364
18782,5837.7485
19638,6029.6143
20494,6141.36
21350,6897.734
22206,4594.7754
23062,4963.8647
23918,7417.879
24774,7414.9717
25630,7766.144
26486,8357.462
27342,11271.184
28198,4657.511
29054,5362.7495
29910,6461.899
30766,6214.6353
31622,6132.62
32478,5978.103
33334,6675.364
34190,4450.6816
35046,5111.14
35902,7663.8105
36758,7505.4233
37614,7963.7544
38470,8295.58
39326,10745.335
40182,5359.441
41038,6368.489
807,8415.285
1663,9235.361
2519,10581.6045
3375,11929.623
4231,5517.587
5087,5402.921
5943,6670.31
6799,6585.008
7655,6786.266
8511,7087.5474
9367,7930.4033
10223,5050.7485
11079,5565.2266
11935,8754.584
12791,9513.072
13647,10538.899
14503,11368.9795
15359,12914.121
16215,7120.22
17071,5766.143
17927,7177.339
18783,6543.74
19639,6823.88
20495,6915.29
21351,7200.1855
22207,6132.7607
23063,5141.393
23919,7934.186
24775,8366.187
25631,8713.49
26487,9867.202
27343,11755.369
28199,6322.8096
29055,5779.645
29911,6948.196
30767,6883.144
31623,6702.402
32479,6962.0337
33335,7467.0366
34191,6039.5894
35047,5529.5205
35903,8617.156
36759,8805.533
37615,9485.411
38471,10439.786
39327,12386.478
40183,7181.1597
41039,7141.427
808,6140.2646
1664,6576.6973
2520,7488.505
3376,8936.371
4232,3541.2817
5088,3752.063
5944,5259.4565
6800,5120.1626
7656,5142.2656
8512,5377.0454
9368,6010.172
10224,3239.7312
11080,3966.5723
11936,6839.2188
12792,7115.1284
13648,7959.1074
14504,8326.893
