Id,Sales
21293,7902.496
22149,4134.5137
23005,5207.585
23861,7724.0293
24717,8359.646
25573,7867.9824
26429,8555.791
27285,11105.849
28141,4072.686
28997,5453.9805
29853,7002.425
30709,6983.4556
31565,6274.2974
32421,6444.2524
33277,7259.067
34133,3833.853
34989,5172.6436
35845,7594.6963
36701,8233.74
37557,7838.777
38413,8468.523
39269,10927.95
40125,4581.589
40981,6510.222
750,3800.332
1606,4094.707
2462,4138.179
3318,4571.6484
4174,2395.7375
5030,2806.1719
5886,2998.185
6742,3132.2249
7598,3156.2087
8454,3231.9368
9310,3433.3223
10166,2330.4192
11022,2884.0776
11878,3821.424
12734,4263.6367
13590,4694.0127
14446,4332.882
15302,5360.6167
16158,2764.9778
17014,3148.342
17870,3249.6052
18726,3182.528
19582,3292.3008
20438,3226.6565
21294,3278.5261
22150,2713.3381
23006,2780.2107
23862,3641.3076
24718,3954.2712
25574,4149.152
26430,4092.329
27286,4753.793
28142,2736.023
28998,2992.2102
29854,3177.0469
30710,3260.9524
31566,3216.8706
32422,3345.755
33278,3505.3726
34134,2692.197
34990,2850.7593
35846,3763.491
36702,4034.9717
37558,4320.4673
38414,4187.1665
39270,4915.6064
40126,2954.8425
40982,3378.5854
751,3259.9634
1607,3393.8162
2463,3838.2441
3319,4496.868
4175,1067.457
5031,1113.2639
5887,2416.847
6743,2603.8252
7599,2625.0864
8455,2749.15
9311,3069.7363
10167,1007.52106
11023,1140.0834
11879,2979.8572
12735,3478.5835
13591,3749.8518
14447,3830.6323
15303,4609.9917
16159,1174.5062
17015,1149.4657
17871,2470.453
18727,2459.4424
19583,2559.8547
20439,2636.6184
21295,2812.9788
22151,1129.4308
23007,1003.19073
23863,2858.5767
24719,3113.7505
25575,3136.1028
26431,3465.484
27287,4243.172
28143,1127.2723
28999,1106.6537
29855,2367.7446
30711,2511.9128
31567,2460.1675
32423,2681.5244
33279,2940.2275
34135,1129.78
34991,1074.8184
35847,2815.5415
36703,3102.0896
37559,3265.516
38415,3524.8716
39271,4396.515
40127,1277.5178
40983,1292.6786
752,6817.5435
1608,7252.4023
2464,8245.128
3320,10446.46
4176,5038.449
5032,5337.351
5888,5644.089
6744,5602.2153
7600,5673.154
8456,5860.215
9312,6457.204
10168,4736.155
11024,5677.317
11880,7789.044
12736,8309.438
13592,9184.124
14448,9384.043
15304,13214.167
16160,5900.1543
17016,5966.4478
17872,6652.6084
18728,5662.223
19584,5686.921
20440,5765.1313
21296,6306.1685
22152,4908.316
23008,5206.532
23864,7084.6685
24720,7284.9595
25576,7558.0947
26432,8386.16
27288,11283.177
28144,4953.1235
29000,5698.5303
29856,6145.3677
30712,6057.6245
31568,5707.059
32424,5843.871
33280,6313.427
34136,4827.2427
34992,5233.439
35848,7264.837
36704,7431.419
37560,8082.672
38416,8539.771
39272,11557.352
40128,6213.2485
40984,7116.3296
753,10277.456
1609,11119.33
2465,12265.089
3321,13269.8
4177,6555.5415
5033,8048.301
5889,8775.384
6745,8847.921
7601,8950.206
8457,8981.428
9313,10367.233
10169,6092.9146
11025,8325.971
11881,10843.811
12737,11446.741
13593,12518.233
14449,12900.617
15305,14556.73
16161,7682.8394
17017,8899.974
17873,9464.87
18729,8677.628
19585,9146.334
20441,9299.771
21297,9516.502
22153,6972.8794
23009,8226.056
23865,10391.774
24721,10791.83
25577,11086.429
26433,12313.73
27289,13656.788
28145,7086.9595
29001,6800.015
29857,9410.618
30713,9299.106
31569,9208.341
32425,9438.771
33281,9956.672
34137,6794.9453
34993,8142.3755
35849,10584.562
36705,10769.938
37561,11494.111
38417,12180.758
39273,14058.104
40129,8081.5464
40985,9939.564
754,7478.412
1610,7454.733
2466,7972.9053
3322,9333.6455
4178,4258.2188
5034,4957.1367
5890,6257.814
6746,6184.8315
7602,5878.2246
8458,5944.544
9314,6408.633
10170,3950.7158
11026,5166.741
11882,7914.1196
12738,8710.74
13594,9093.526
14450,8916.678
15306,11127.573
16162,4522.593
17018,5336.9897
17874,7011.414
18730,6216.663
19586,6112.3213
20442,6081.7373
21298,6551.922
22154,4640.4116
23010,4871.9004
23866,7603.8433
24722,7890.069
25578,7764.426
26434,8171.7847
27290,10373.355
28146,4753.8477
29002,5348.5225
29858,6707.3394
30714,6534.74
31570,6049.0615
32426,6054.5396
33282,6523.4307
34138,4609.521
34994,5083.3584
35850,7842.464
36706,7989.447
37562,8160.7007
38418,8204.265
39274,10560.824
40130,5384.5796
40986,6452.931
755,6497.015
1611,7101.108
2467,7884.758
3323,9605.852
4179,4553.9517
5035,4101.8223
5891,5386.285
6747,5062.276
7603,5154.2134
8459,5335.8955
9315,6042.505
10171,4212.775
11027,4291.8945
11883,7406.3975
12739,7776.2393
13595,8788.475
14451,8912.9795
15307,10535.693
16163,5102.6396
17019,4414.5728
17875,5935.9087
18731,5163.2627
19587,5443.7935
20443,5662.3257
21299,6023.3027
22155,4751.49
23011,3942.3733
23867,6600.326
24723,6717.878
25579,7142.0537
26435,7740.1216
27291,10206.684
28147,4904.516
29003,4417.5005
29859,5849.682
30715,5585.211
31571,5370.643
32427,5453.4395
33283,5942.724
34139,4694.1826
34995,4113.687
35851,7163.319
36707,7189.7954
37563,7840.0854
38419,8402.869
39275,10767.885
40131,5934.25
40987,5651.3076
756,4449.323
1612,4745.502
2468,5573.737
3324,7224.7236
4180,2690.0686
5036,2777.5413
5892,3236.0
6748,3303.7183
7604,3307.1396
8460,3403.2634
9316,3833.6848
10172,2491.335
11028,2817.9558
11884,4509.1914
12740,4947.717
13596,5463.5454
14452,5826.5337
15308,8373.547
16164,3080.8582
17020,3040.7646
17876,3470.2576
18732,3172.2556
19588,3279.5928
20444,3226.866
21300,3503.1829
22156,3007.3462
23012,2720.418
23868,4392.411
24724,4644.2905
25580,4756.5234
26436,5535.7373
27292,7340.4375
28148,3080.1177
29004,2349.0364
29860,3348.7725
30716,3300.631
31572,3191.1226
32428,3349.8748
33284,3711.807
34140,2960.144
34996,2770.9429
35852,4490.9097
36708,4733.332
37564,4965.2617
38420,5530.4805
39276,7404.208
40132,3381.9841
40988,3455.821
757,6024.613
1613,6478.031
2469,7319.512
3325,8967.262
4181,4665.0923
5037,4342.3486
5893,5196.6636
6749,4732.93
7605,4823.928
8461,5011.4785
9317,5640.1763
10173,4237.602
11029,4357.419
11885,6680.2046
12741,6794.44
13597,7787.499
14453,8087.993
15309,9741.042
16165,5376.8813
17021,4607.0376
17877,5657.9795
18733,4813.058
19589,5158.02
20445,5279.0635
21301,5651.421
22157,5127.014
23013,4218.867
23869,6285.145
24725,6187.605
25581,6510.346
26437,7166.196
27293,9378.961
28149,5171.3906
29005,4572.948
29861,5452.1235
30717,5020.205
31573,4877.9316
32429,5037.546
33285,5420.058
34141,4836.6587
34997,4245.585
35853,6514.974
36709,6359.1167
37565,6706.3154
38421,7272.7056
39277,9358.712
40133,5718.606
40989,5500.0474
758,8036.265
1614,8523.781
2470,9419.751
3326,11116.838
4182,5396.6685
5038,7058.047
5894,6021.9814
6750,6104.8516
7606,6097.356
8462,6125.57
9318,6982.1367
10174,5341.512
11030,7786.6377
11886,8607.045
12742,9433.291
13598,10215.975
14454,10571.123
15310,12952.582
16166,6578.4727
17022,7628.971
17878,6639.246
18734,5951.562
19590,6027.044
20446,5918.411
21302,6332.273
22158,5731.5317
23014,6831.2324
23870,7717.299
24726,8333.701
25582,8527.05
26438,9373.863
27294,11926.506
28150,5866.736
29006,7509.9487
29862,6390.3574
30718,6389.279
31574,6142.6724
32430,6400.6304
33286,6877.9985
34142,5847.4175
34998,7187.5054
35854,8121.5347
36710,8714.812
37566,9360.078
38422,10008.695
39278,12606.211
40134,7117.552
40990,8959.644
759,5802.22
1615,6299.267
2471,7180.1255
3327,8308.566
4183,5564.621
5039,5296.6313
5895,4400.4756
6751,4082.7605
7607,4204.4126
8463,4364.878
9319,4660.3555
10175,5013.252
11031,5375.42
11887,6380.43
12743,6708.638
13599,7410.072
14455,7630.5215
15311,10214.27
16167,5774.2227
17023,5580.5566
17879,5022.825
18735,4114.099
19591,4289.0586
20447,4401.047
21303,4564.7896
22159,5229.058
23015,5063.063
23871,5913.953
24727,6118.2944
25583,6442.894
26439,7131.0537
27295,8786.405
28151,5327.4023
29007,5543.4624
29863,4736.1504
30719,4437.337
31575,4277.6953
32431,4523.1494
33287,4715.545
34143,5105.9604
34999,5116.4766
35855,6227.5
36711,6366.934
37567,6961.2437
38423,7388.3564
39279,9121.871
40135,6076.177
40991,6368.6772
760,7095.8
1616,7322.8013
2472,8220.4
3328,9689.504
4184,5948.707
5040,7223.4697
5896,6487.114
6752,5848.254
7608,5819.7627
8464,6051.5376
9320,6625.4805
10176,5350.38
11032,7248.281
11888,7783.14
12744,8024.302
13600,8547.741
14456,8951.479
15312,11866.6875
16168,6806.037
17024,7644.012
17880,6768.5405
18736,5677.4253
19592,5737.713
20448,5721.3447
21304,6171.902
22160,5992.095
23016,7007.616
23872,7492.656
24728,7375.9497
25584,7422.387
26440,8226.472
27296,10122.728
28152,6000.297
29008,7516.2407
29864,6793.2734
30720,6016.7393
31576,5646.889
32432,6007.203
33288,6481.7573
34144,5833.9688
35000,6923.8696
35856,7591.2197
36712,7510.5293
37568,7789.3486
38424,8258.94
39280,10383.562
40136,6888.746
40992,8921.842
761,4738.839
1617,5070.7427
2473,5594.67
3329,6355.5513
4185,2898.2795
5041,3569.861
5897,3723.6165
6753,3653.8513
7609,3725.617
8465,3850.7607
9321,4137.078
10177,2818.429
11033,3819.2993
11889,5156.928
12745,5530.528
13601,6255.2417
14457,6374.4443
15313,7225.468
16169,3695.2764
17025,4032.813
17881,4191.394
18737,3520.6138
19593,3539.8293
20449,3553.464
21305,3765.2434
22161,3148.8286
23017,3377.4705
23873,4723.1978
24729,4880.2725
25585,5104.4263
26441,5486.937
27297,6680.2617
28153,3230.0813
29009,3728.5645
29865,3915.1687
30721,3789.237
31577,3720.659
32433,3816.6006
33289,4092.8992
34145,3193.693
35001,3595.2808
35857,4903.7114
36713,5025.7197
37569,5292.394
38425,5524.0327
39281,6739.789
40137,3965.683
40993,4506.6978
762,4248.9233
1618,4434.8784
2474,4668.5513
3330,5454.516
4186,3577.9001
5042,3662.7642
5898,3782.5667
6754,3743.4756
7610,3723.2366
8466,3807.9382
9322,4367.9062
10178,3407.0217
11034,3811.3362
11890,4508.3574
12746,4899.073
13602,5308.3555
14458,5175.585
15314,5994.3306
16170,4516.023
17026,4273.238
17882,4021.4075
18738,3830.2085
19594,3996.1575
20450,4005.4353
21306,4342.78
22162,4094.875
23018,3776.5203
23874,4268.4146
24730,4452.2485
25586,4409.678
26442,4639.8096
27298,5666.4805
28154,4064.497
29010,4083.9836
29866,4029.1292
30722,3983.807
31578,3802.6785
32434,3932.848
33290,4312.7017
34146,3770.7463
35002,3803.618
35858,4444.602
36714,4565.787
37570,4668.8853
38426,4835.201
39282,5899.108
40138,4566.5186
40994,4840.125
763,4860.6577
1619,5133.3467
2475,5878.0337
3331,6645.011
4187,3123.2168
5043,2989.0576
5899,3961.1272
6755,3854.3145
7611,3875.6467
8467,4005.611
9323,4668.6626
10179,2837.56
11035,3089.526
11891,5073.2344
12747,5237.494
13603,5574.056
14459,5827.862
15315,7372.7075
16171,3353.6895
17027,3270.757
17883,4345.137
18739,3831.5022
19595,3920.659
20451,3927.865
21307,4282.5703
22163,3465.636
23019,2942.9973
23875,4854.032
24731,4864.9297
25587,4915.6533
26443,5547.62
27299,6593.0586
28155,3568.5603
29011,2739.4014
29867,4276.2188
30723,4061.718
31579,3889.7063
32435,4092.3057
33291,4542.472
34147,3432.1008
35003,3024.9124
35859,5061.209
36715,4993.727
37571,5280.5947
38427,5643.551
39283,7000.6885
40139,3839.8555
40995,3711.499
764,5134.9624
1620,5268.8467
2476,5641.979
3332,6703.1436
4188,6127.6973
5044,5643.265
5900,4784.226
6756,4131.7734
7612,4026.893
8468,4124.516
9324,4726.0415
10180,5693.0537
11036,5897.1724
11892,6172.3315
12748,6007.9883
13604,6322.5806
14460,6227.559
15316,7398.765
16172,7153.6504
17028,6301.412
17884,5342.73
18740,4250.35
19596,4303.0244
20452,4389.5503
21308,4788.184
22164,6684.271
23020,5638.052
23876,5617.24
24732,5308.2993
25588,5295.4995
26444,5544.631
27300,7145.924
28156,6714.0215
29012,6100.4683
29868,5161.436
30724,4498.254
31580,4107.997
32436,4088.0996
33292,4541.7056
34148,6348.7715
35004,5649.626
35860,5754.9014
36716,5335.341
37572,5511.685
38428,5725.0186
39284,7104.2783
40140,7807.364
40996,7359.3726
765,5129.5728
1621,5459.2217
2477,6147.1206
3333,7195.201
4189,3387.7834
5045,3161.2742
5901,4508.0264
6757,4232.847
7613,4312.7676
8469,4462.0825
9325,5126.398
10181,3104.4075
11037,3259.3665
11893,5695.264
12749,5847.1997
13605,6565.121
14461,6879.134
15317,7994.28
16173,4075.8809
17029,3468.798
17885,5040.8145
18741,4245.5645
19597,4483.8857
20453,4559.9854
21309,5013.3716
22165,3693.8667
23021,3028.6633
23877,5205.365
24733,5235.686
25589,5484.797
26445,6089.626
27301,7533.071
28157,3753.4448
29013,3295.1382
29869,4755.9565
30725,4525.424
31581,4405.045
32437,4387.411
33293,4862.485
34149,3568.7441
35005,3119.2178
35861,5404.1685
36717,5334.8774
37573,5668.5454
38429,6146.9214
39285,7460.3594
40141,4301.104
40997,4103.9277
766,5043.5415
1622,5307.8643
2478,5879.9683
3334,7190.68
4190,2235.4968
5046,2345.292
5902,3594.5913
6758,3459.4229
7614,3463.0417
8470,3579.5864
9326,4007.0364
10182,2015.9315
11038,2388.1404
11894,5247.881
12750,5534.222
13606,6002.5293
14462,6267.0903
15318,8647.884
16174,2648.9133
17030,2620.1587
17886,4162.2056
18742,3600.975
19598,3685.8342
20454,3716.1362
21310,4038.3025
22166,2607.8167
23022,2305.7957
23878,5159.772
24734,5288.0093
25590,5412.856
26446,5865.5723
27302,7627.3413
28158,2678.473
29014,2497.9492
29870,3780.5466
30726,3621.638
31582,3507.6938
32438,3514.3423
33294,3828.1191
34150,2474.9778
35006,2359.7961
35862,5045.293
36718,5072.5474
37574,5212.0376
38430,5496.738
39286,7132.5093
40142,2763.8489
40998,2814.7236
767,4630.348
1623,4742.574
2479,5189.4365
3335,6768.4893
4191,2582.9321
5047,3818.5818
5903,3689.2993
6759,3320.499
7615,3245.2805
8471,3337.6133
9327,3936.4436
10183,2232.4968
11039,3912.029
11895,5367.2734
12751,5384.451
13607,5809.17
14463,5803.598
15319,8512.594
16175,2698.255
17031,3801.1333
17887,3868.684
18743,3230.932
19599,3248.3965
20455,3218.9429
21311,3768.783
22167,2440.4475
23023,3595.85
23879,5263.7627
24735,4994.918
25591,4953.19
26447,5295.929
27303,7264.0957
28159,2561.9167
29015,4061.8652
29871,4105.7837
30727,3634.7207
31583,3235.0276
32439,3362.3386
33295,3961.131
34151,2477.8367
35007,3804.5723
35863,5138.3286
36719,4905.709
37575,5130.635
38431,5365.0312
39287,7555.4204
40143,3092.1917
40999,4842.4707
768,4011.205
1624,4225.0776
2480,4775.554
3336,5616.5547
4192,3303.983
5048,3365.6792
5904,3417.298
6760,3364.668
7616,3390.813
8472,3483.671
9328,3885.3044
10184,3022.4373
11040,3436.0417
11896,4273.1523
12752,4414.489
13608,4784.1304
14464,4920.246
15320,5631.038
16176,3617.505
17032,3594.619
17888,3674.9717
18744,3177.6743
19600,3301.8184
20456,3277.5786
21312,3502.5781
22168,3633.1572
23024,3258.1602
23880,3965.891
24736,3952.3857
25592,4036.219
26448,4451.2505
27304,5398.4087
28160,3734.509
29016,3545.6863
29872,3566.4436
30728,3411.3635
31584,3340.3208
32440,3460.8323
33296,3774.543
34152,3661.0386
35008,3420.6477
35864,4195.8027
36720,4158.729
37576,4343.5835
38432,4579.007
39288,5714.4785
40144,4358.824
41000,4193.546
769,6545.0635
1625,6898.754
2481,7743.3555
3337,8524.903
4193,3049.2527
5049,6438.3237
5905,5824.8887
6761,5621.1426
7617,5541.1045
8473,5646.049
9329,6335.6504
10185,2744.3389
11041,6545.482
11897,7167.7954
12753,7191.709
13609,7783.556
14465,8106.0957
15321,9376.367
16177,3262.5332
17033,7085.966
17889,6002.163
18745,5534.634
19601,5675.99
20457,5843.152
21313,5974.409
22169,3558.016
23025,6701.5645
23881,6917.282
24737,6859.916
25593,7003.841
26449,7827.003
27305,9000.997
28161,3594.4165
29017,4764.5884
29873,6404.502
30729,6066.315
31585,5746.7993
32441,6004.8945
33297,6287.573
34153,3333.0632
35009,6550.972
35865,7084.067
36721,6905.2383
37577,7303.905
38433,7781.2695
39289,9051.265
40145,3672.995
41001,7657.0083
770,6544.9263
1626,6942.737
2482,8318.6045
3338,9874.979
4194,3503.8813
5050,3900.3179
5906,5164.8
6762,4724.0674
7618,4785.2163
8474,5015.065
9330,5629.373
10186,3305.2407
11042,4190.9546
11898,7412.249
12754,7458.36
13610,8151.3813
14466,9145.514
15322,11635.459
16178,4253.4326
17034,4449.192
17890,5983.06
18746,4777.832
19602,4936.37
20458,5121.7646
21314,5419.6963
22170,3880.6816
23026,3916.5808
23882,7318.3115
24738,7081.277
25594,7220.9346
26450,8437.178
27306,10681.35
28162,3829.1199
29018,4166.329
29874,5464.9263
30730,4894.804
31586,4837.651
32442,5074.5703
33298,5422.721
34154,3699.8125
35010,4014.3362
35866,7160.668
36722,7018.259
37578,7324.834
38434,8312.474
39290,10599.059
40146,4314.7593
41002,4942.4526
771,5221.5967
1627,5484.164
2483,5963.455
3339,7427.911
4195,5422.292
5051,4883.192
5907,4147.838
6763,3836.9226
7619,3817.4817
8475,3953.3208
9331,4363.675
10187,5080.159
11043,5166.9233
11899,6031.5645
12755,5917.017
13611,5981.2744
14467,5371.1655
15323,8602.31
16179,6165.853
17035,5259.9985
17891,4428.3516
18747,3806.983
19603,3880.8447
20459,3848.4106
21315,4103.3994
22171,5382.5103
23027,4734.3887
23883,5370.9507
24739,5336.74
25595,5453.9697
26451,5839.8257
27307,7765.4106
28163,5406.999
29019,4681.1885
29875,4493.108
30731,4120.34
31587,3721.0918
32443,3843.6924
33299,4229.412
34155,5002.8384
35011,4653.6787
35867,5582.702
36723,5440.8657
37579,5881.9204
38435,5906.478
39291,8107.5415
40147,6294.084
41003,6179.265
772,5616.5654
1628,5928.496
2484,6868.3423
3340,8038.542
4196,5513.715
5052,4830.338
5908,5106.8564
6764,4812.8057
7620,4773.623
8476,5076.565
9332,5706.6455
10188,5068.364
11044,4998.4834
11900,6233.3774
12756,6538.437
13612,7145.583
14468,7547.685
15324,8515.923
16180,6000.503
17036,5121.149
17892,5558.489
18748,4842.928
19604,5063.8696
20460,5400.402
21316,5660.2896
22172,5669.838
23028,4621.8096
23884,5673.3325
24740,5813.3325
25596,5953.6514
26452,6694.218
27308,8528.807
28164,5747.6216
29020,5116.6084
29876,5487.5913
30732,5261.243
31588,4953.379
32444,5148.268
33300,5519.277
34156,5522.3257
35012,4784.4404
35868,6128.182
36724,6122.6494
37580,6399.7695
38436,7072.259
39292,8699.149
40148,6680.7715
41004,6236.7256
773,6271.0728
1629,6516.0117
2485,7006.7476
3341,8440.703
4197,3895.9932
5053,6345.1147
5909,5401.061
6765,4771.324
7621,4705.04
8477,4784.4727
9333,5351.4976
10189,3345.4614
11045,6128.2524
11901,6827.8906
12757,6876.2144
13613,7759.221
14469,8049.007
15325,10323.808
16181,5150.955
17037,7538.116
17893,6143.9497
18749,5160.4365
19605,5330.966
20461,5259.908
21317,5694.33
22173,4175.201
23029,6471.657
23885,7100.295
24741,6776.5444
25597,6823.496
26453,7240.977
27309,9286.255
28165,4093.477
29021,6873.775
29877,6055.984
30733,5386.4087
31589,4884.7246
32445,4945.5654
33301,5399.0933
34157,3738.5544
35013,6180.933
35869,7010.1167
36725,6621.134
37581,6805.511
38437,7079.0415
39293,9118.574
40149,4597.1167
41005,8200.76
774,5218.4697
1630,5569.7085
2486,5873.3823
3342,6925.9175
4198,3219.1763
5054,4189.1
5910,3936.0867
6766,3847.6765
7622,3869.703
8478,3925.4492
9334,4421.8047
10190,3020.365
11046,4264.7637
11902,5517.3135
12758,6028.999
13614,6563.011
14470,6584.895
15326,7756.831
16182,3973.135
17038,4901.041
17894,4539.293
18750,4204.7856
19606,4374.5903
20462,4338.7837
21318,4580.3
22174,3693.9653
23030,4305.6313
23886,5310.523
24742,5582.766
25598,5691.0503
26454,6001.871
27310,7418.2256
28166,3611.4639
29022,4578.1465
29878,4235.545
30734,4135.8
31590,3983.6775
32446,4070.255
33302,4348.5996
34158,3434.4294
35014,4235.024
35870,5450.9272
36726,5647.2554
37582,5940.9785
38438,6189.3994
39294,7626.221
40150,4022.4011
41006,5288.9375
775,4661.538
1631,4906.1113
2487,5607.433
3343,6173.0913
4199,2813.8672
5055,3319.4634
5911,4049.7249
6767,4152.4976
7623,4163.083
8479,4215.512
9335,4813.274
10191,2625.098
11047,3397.2725
11903,4875.043
12759,5087.1953
13615,5358.122
14471,5560.387
15327,6815.008
16183,3327.0466
17039,3695.0508
17895,4412.594
18751,4161.971
19607,4348.297
20463,4295.372
21319,4578.531
22175,3073.0442
23031,3299.4128
23887,4549.1846
24743,4813.127
25599,4887.801
26455,5461.5913
27311,6306.054
28167,3056.1255
29023,2713.9062
29879,4080.4128
30735,4032.386
31591,3959.7183
32447,4108.3223
33303,4464.245
34159,2934.3164
35015,3244.16
35871,4514.58
36727,4718.375
37583,4896.322
38439,5197.08
39295,6100.2705
40151,3254.8206
41007,3808.3813
776,7863.9087
1632,8121.9297
2488,8481.157
3344,10833.297
4200,5512.942
5056,8048.416
5912,6806.316
6768,6066.876
7624,5991.661
8480,5932.671
9336,6864.373
10192,4782.8755
11048,8293.855
11904,8944.25
12760,9078.343
13616,10085.865
14472,9857.345
15328,13405.517
16184,6783.451
17040,9444.373
17896,7737.6045
18752,6081.749
19608,6051.6934
20464,5736.7
21320,6445.6357
22176,5710.0703
23032,8170.008
23888,8778.054
24744,8338.727
25600,8423.412
26456,8624.762
27312,11424.872
28168,5798.0264
29024,8951.812
29880,7614.3813
30736,6679.0195
31592,6079.383
32448,6011.519
33304,6795.522
34160,5483.353
35016,8344.009
35872,8858.502
36728,8384.305
37584,8683.573
38440,8474.817
39296,11089.167
40152,6671.85
41008,9938.815
777,6690.3623
1633,7004.763
2489,7554.9233
3345,8922.616
4201,4694.478
5057,6132.205
5913,5623.888
6769,5472.3857
7625,5402.5757
8481,5508.968
9337,5933.09
10193,4404.8184
11049,6354.03
11905,7181.8926
12761,7673.4287
13617,8376.495
14473,8668.107
15329,10565.912
16185,6265.9844
17041,7022.2563
17897,6622.6245
18753,5550.9917
19609,5631.425
20465,5604.2197
21321,6162.102
22177,5716.784
23033,6148.7334
23889,7058.8213
24745,7197.83
25601,7427.7764
26457,7857.5356
27313,9931.064
28169,5669.611
29025,6533.057
29881,5906.3257
30737,5629.7974
31593,5584.801
32449,5637.245
33305,6029.0967
34161,5507.686
35017,6352.3755
35873,7113.398
36729,7185.867
37585,7409.662
38441,7675.2
39297,9391.492
40153,6331.367
41009,7335.223
778,5269.952
1634,5223.983
2490,5623.733
3346,7233.943
4202,4131.2886
5058,5569.4746
5914,4961.2427
6770,4521.881
7626,4334.4526
8482,4424.4165
9338,5171.4497
10194,3671.4712
11050,5697.2476
11906,5975.27
12762,5967.0513
13618,6188.1714
14474,6056.6885
15330,8544.61
16186,4490.173
17042,6023.1133
17898,5117.184
18754,4386.478
19610,4392.319
20466,4287.013
21322,4853.06
22178,4125.7515
23034,5564.2656
23890,5949.6094
24746,5699.188
25602,5551.0127
26458,5816.788
27314,7507.664
28170,4170.218
29026,4706.984
29882,5425.344
30738,4918.3784
31594,4363.2007
32450,4490.8755
33306,5090.787
34162,3979.959
35018,5555.0596
35874,5955.003
36730,5631.3765
37586,5691.4683
38442,5657.127
39298,7604.7065
40154,4672.079
41010,6848.5796
779,3573.4111
1635,3808.7192
2491,4214.7446
3347,5392.6855
4203,1813.6974
5059,1809.0583
5915,2849.927
6771,2796.6294
7627,2846.7493
8483,2999.5725
9339,3396.1804
10195,1720.975
11051,1935.051
11907,3872.0327
12763,4137.9937
13619,4684.829
14475,4772.6167
15331,6070.633
16187,2210.0303
17043,2019.4227
17899,3331.4167
18755,2767.7898
19611,2863.4514
20467,2980.9502
21323,3272.7983
22179,2056.3064
23035,1762.0325
23891,3655.7095
24747,3737.5918
25603,3928.18
26459,4227.3877
27315,5744.361
28171,2053.1353
29027,1929.993
29883,3003.1516
30739,2913.2239
31595,2929.9834
32451,2992.7727
33307,3385.832
34163,2048.1753
35019,1859.3885
35875,3675.8762
36731,3737.442
37587,3947.062
38443,4150.6245
39299,5513.1206
40155,2365.2227
41011,2225.5425
780,10503.877
1636,11269.399
2492,13401.7705
3348,15474.977
4204,4219.809
5060,4485.575
5916,8125.897
6772,7840.28
7628,8041.7246
8484,8521.448
9340,9528.255
10196,4063.8923
11052,4861.265
11908,12013.3955
12764,12370.952
13620,13497.399
14476,15115.885
15332,18829.355
16188,5438.043
17044,5226.3057
17900,9578.725
18756,7873.5303
19612,8054.529
20468,8528.042
21324,9146.84
22180,4631.43
23036,4420.4087
23892,10968.517
24748,11088.057
25604,11461.696
26460,13597.6
27316,17045.514
28172,4593.522
29028,4750.162
29884,8620.666
30740,8116.981
31596,8088.927
32452,8498.308
33308,9162.172
34164,4485.4385
35020,4501.422
35876,11764.487
36732,11569.793
37588,12453.119
38444,13972.715
39300,17207.547
40156,5452.4927
41012,5912.0747
781,5737.9756
1637,5761.1406
2493,6100.527
3349,7593.1533
4205,2963.7354
5061,4674.527
5917,5127.5083
6773,4872.3325
7629,4637.7695
8485,4802.8813
9341,5350.89
10197,2652.469
11053,4899.6855
11909,6736.1064
12765,6546.319
13621,6447.425
14477,5667.3076
15333,8970.862
16189,3219.1362
17045,5035.3647
17901,5359.1753
18757,4658.1953
19613,4645.6553
20469,4512.69
21325,5017.457
22181,2994.035
23037,4518.7896
23893,6292.355
24749,6045.122
25605,5882.201
26461,6192.015
27317,8056.0347
28173,3007.0908
29029,4965.6787
29885,5568.779
30741,5206.6465
31597,4602.988
32453,4799.561
33309,5360.6426
34165,2833.09
35021,4659.631
35877,6451.6143
36733,6176.5483
37589,6259.115
38445,6174.381
39301,8250.815
40157,3520.671
41013,5821.1284
782,5213.634
1638,5510.245
2494,6422.1074
3350,8121.643
4206,3925.8723
5062,3586.255
5918,3906.1934
6774,3716.927
7630,3772.5957
8486,4006.0925
9342,4412.67
10198,3735.5635
11054,3765.5486
11910,5983.791
12766,6090.8867
13622,6272.58
14478,5922.974
15334,10535.241
16190,4773.805
17046,4175.0137
17902,4621.2803
18758,3899.1274
19614,3905.8691
20470,4014.1716
21326,4466.567
22182,3905.217
23038,3483.4417
23894,5569.5757
24750,5672.5156
25606,5904.033
26462,6778.018
27318,9223.178
28174,3916.1885
29030,3759.82
29886,4155.624
30742,3899.5999
31598,3737.4634
32454,3856.3777
33310,4214.6963
34166,3743.2864
35022,3473.4204
35878,5513.978
36734,5510.9546
37590,5875.489
38446,6483.742
39302,9024.619
40158,4727.6104
41014,4568.6494
783,8018.0586
1639,8307.576
2495,9373.282
3351,12118.288
4207,4496.1006
5063,7104.6714
5919,6466.5356
6775,6063.0464
7631,5888.921
8487,6099.974
9343,6949.2163
10199,3981.5083
11055,7299.524
11911,8730.145
12767,9154.406
13623,9825.637
14479,10245.443
15335,14961.427
16191,5186.0317
17047,7926.6523
17903,6939.1353
18759,5906.872
19615,6011.519
20471,5913.4565
21327,6646.887
22183,4776.529
23039,7082.8643
23895,8536.115
24751,8313.711
25607,8457.183
26463,9379.3545
27319,12400.993
28175,4754.351
29031,5794.5376
29887,6982.0103
30743,6403.036
31599,5866.9937
32455,6083.484
33311,6892.026
34167,4496.2505
35023,7078.2515
