Id,Sales
31394,6954.82295387386
31395,6954.82295387386
31396,6954.82295387386
31397,6954.82295387386
31398,6954.82295387386
31399,6954.82295387386
31400,6954.82295387386
31401,6954.82295387386
31402,6954.82295387386
31403,6954.82295387386
31404,6954.82295387386
31405,6954.82295387386
31406,6954.82295387386
31407,6954.82295387386
31408,6954.82295387386
31409,6954.82295387386
31410,6954.82295387386
31411,6954.82295387386
31412,6954.82295387386
31413,6954.82295387386
31414,6954.82295387386
31415,6954.82295387386
31416,6954.82295387386
31417,6954.82295387386
31418,6954.82295387386
31419,6954.82295387386
31420,6954.82295387386
31421,6954.82295387386
31422,6954.82295387386
31423,6954.82295387386
31424,6954.82295387386
31425,6954.82295387386
31426,6954.82295387386
31427,6954.82295387386
31428,6954.82295387386
31429,6954.82295387386
31430,6954.82295387386
31431,6954.82295387386
31432,6954.82295387386
31433,6954.82295387386
31434,6954.82295387386
31435,6954.82295387386
31436,6954.82295387386
31437,6954.82295387386
31438,6954.82295387386
31439,6954.82295387386
31440,6954.82295387386
31441,6954.82295387386
31442,6954.82295387386
31443,6954.82295387386
31444,6954.82295387386
31445,6954.82295387386
31446,6954.82295387386
31447,6954.82295387386
31448,6954.82295387386
31449,6954.82295387386
31450,6954.82295387386
31451,6954.82295387386
31452,6954.82295387386
31453,6954.82295387386
31454,6954.82295387386
31455,6954.82295387386
31456,6954.82295387386
31457,6954.82295387386
31458,6954.82295387386
31459,6954.82295387386
31460,6954.82295387386
31461,6954.82295387386
31462,6954.82295387386
31463,6954.82295387386
31464,6954.82295387386
31465,6954.82295387386
31466,6954.82295387386
31467,6954.82295387386
31468,6954.82295387386
31469,6954.82295387386
31470,6954.82295387386
31471,6954.82295387386
31472,6954.82295387386
31473,6954.82295387386
31474,6954.82295387386
31475,6954.82295387386
31476,6954.82295387386
31477,6954.82295387386
31478,6954.82295387386
31479,6954.82295387386
31480,6954.82295387386
31481,6954.82295387386
31482,6954.82295387386
31483,6954.82295387386
31484,6954.82295387386
31485,6954.82295387386
31486,6954.82295387386
31487,6954.82295387386
31488,6954.82295387386
31489,6954.82295387386
31490,6954.82295387386
31491,6954.82295387386
31492,6954.82295387386
31493,6954.82295387386
31494,6954.82295387386
31495,6954.82295387386
31496,6954.82295387386
31497,6954.82295387386
31498,6954.82295387386
31499,6954.82295387386
31500,6954.82295387386
31501,6954.82295387386
31502,6954.82295387386
31503,6954.82295387386
31504,6954.82295387386
31505,6954.82295387386
31506,6954.82295387386
31507,6954.82295387386
31508,6954.82295387386
31509,6954.82295387386
31510,6954.82295387386
31511,6954.82295387386
31512,6954.82295387386
31513,6954.82295387386
31514,6954.82295387386
31515,6954.82295387386
31516,6954.82295387386
31517,6954.82295387386
31518,6954.82295387386
31519,6954.82295387386
31520,6954.82295387386
31521,6954.82295387386
31522,6954.82295387386
31523,6954.82295387386
31524,6954.82295387386
31525,6954.82295387386
31526,6954.82295387386
31527,6954.82295387386
31528,6954.82295387386
31529,6954.82295387386
31530,6954.82295387386
31531,6954.82295387386
31532,6954.82295387386
31533,6954.82295387386
31534,6954.82295387386
31535,6954.82295387386
31536,6954.82295387386
31537,6954.82295387386
31538,6954.82295387386
31539,6954.82295387386
31540,6954.82295387386
31541,6954.82295387386
31542,6954.82295387386
31543,6954.82295387386
31544,6954.82295387386
31545,6954.82295387386
31546,6954.82295387386
31547,6954.82295387386
31548,6954.82295387386
31549,6954.82295387386
31550,6954.82295387386
31551,6954.82295387386
31552,6954.82295387386
31553,6954.82295387386
31554,6954.82295387386
31555,6954.82295387386
31556,6954.82295387386
31557,6954.82295387386
31558,6954.82295387386
31559,6954.82295387386
31560,6954.82295387386
31561,6954.82295387386
31562,6954.82295387386
31563,6954.82295387386
31564,6954.82295387386
31565,6954.82295387386
31566,6954.82295387386
31567,6954.82295387386
31568,6954.82295387386
31569,6954.82295387386
31570,6954.82295387386
31571,6954.82295387386
31572,6954.82295387386
31573,6954.82295387386
31574,6954.82295387386
31575,6954.82295387386
31576,6954.82295387386
31577,6954.82295387386
31578,6954.82295387386
31579,6954.82295387386
31580,6954.82295387386
31581,6954.82295387386
31582,6954.82295387386
31583,6954.82295387386
31584,6954.82295387386
31585,6954.82295387386
31586,6954.82295387386
31587,6954.82295387386
31588,6954.82295387386
31589,6954.82295387386
31590,6954.82295387386
31591,6954.82295387386
31592,6954.82295387386
31593,6954.82295387386
31594,6954.82295387386
31595,6954.82295387386
31596,6954.82295387386
31597,6954.82295387386
31598,6954.82295387386
31599,6954.82295387386
31600,6954.82295387386
31601,6954.82295387386
31602,6954.82295387386
31603,6954.82295387386
31604,6954.82295387386
31605,6954.82295387386
31606,6954.82295387386
31607,6954.82295387386
31608,6954.82295387386
31609,6954.82295387386
31610,6954.82295387386
31611,6954.82295387386
31612,6954.82295387386
31613,6954.82295387386
31614,6954.82295387386
31615,6954.82295387386
31616,6954.82295387386
31617,6954.82295387386
31618,6954.82295387386
31619,6954.82295387386
31620,6954.82295387386
31621,6954.82295387386
31622,6954.82295387386
31623,6954.82295387386
31624,6954.82295387386
31625,6954.82295387386
31626,6954.82295387386
31627,6954.82295387386
31628,6954.82295387386
31629,6954.82295387386
31630,6954.82295387386
31631,6954.82295387386
31632,6954.82295387386
31633,6954.82295387386
31634,6954.82295387386
31635,6954.82295387386
31636,6954.82295387386
31637,6954.82295387386
31638,6954.82295387386
31639,6954.82295387386
31640,6954.82295387386
31641,6954.82295387386
31642,6954.82295387386
31643,6954.82295387386
31644,6954.82295387386
31645,6954.82295387386
31646,6954.82295387386
31647,6954.82295387386
31648,6954.82295387386
31649,6954.82295387386
31650,6954.82295387386
31651,6954.82295387386
31652,6954.82295387386
31653,6954.82295387386
31654,6954.82295387386
31655,6954.82295387386
31656,6954.82295387386
31657,6954.82295387386
31658,6954.82295387386
31659,6954.82295387386
31660,6954.82295387386
31661,6954.82295387386
31662,6954.82295387386
31663,6954.82295387386
31664,6954.82295387386
31665,6954.82295387386
31666,6954.82295387386
31667,6954.82295387386
31668,6954.82295387386
31669,6954.82295387386
31670,6954.82295387386
31671,6954.82295387386
31672,6954.82295387386
31673,6954.82295387386
31674,6954.82295387386
31675,6954.82295387386
31676,6954.82295387386
31677,6954.82295387386
31678,6954.82295387386
31679,6954.82295387386
31680,6954.82295387386
31681,6954.82295387386
31682,6954.82295387386
31683,6954.82295387386
31684,6954.82295387386
31685,6954.82295387386
31686,6954.82295387386
31687,6954.82295387386
31688,6954.82295387386
31689,6954.82295387386
31690,6954.82295387386
31691,6954.82295387386
31692,6954.82295387386
31693,6954.82295387386
31694,6954.82295387386
31695,6954.82295387386
31696,6954.82295387386
31697,6954.82295387386
31698,6954.82295387386
31699,6954.82295387386
31700,6954.82295387386
31701,6954.82295387386
31702,6954.82295387386
31703,6954.82295387386
31704,6954.82295387386
31705,6954.82295387386
31706,6954.82295387386
31707,6954.82295387386
31708,6954.82295387386
31709,6954.82295387386
31710,6954.82295387386
31711,6954.82295387386
31712,6954.82295387386
31713,6954.82295387386
31714,6954.82295387386
31715,6954.82295387386
31716,6954.82295387386
31717,6954.82295387386
31718,6954.82295387386
31719,6954.82295387386
31720,6954.82295387386
31721,6954.82295387386
31722,6954.82295387386
31723,6954.82295387386
31724,6954.82295387386
31725,6954.82295387386
31726,6954.82295387386
31727,6954.82295387386
31728,6954.82295387386
31729,6954.82295387386
31730,6954.82295387386
31731,6954.82295387386
31732,6954.82295387386
31733,6954.82295387386
31734,6954.82295387386
31735,6954.82295387386
31736,6954.82295387386
31737,6954.82295387386
31738,6954.82295387386
31739,6954.82295387386
31740,6954.82295387386
31741,6954.82295387386
31742,6954.82295387386
31743,6954.82295387386
31744,6954.82295387386
31745,6954.82295387386
31746,6954.82295387386
31747,6954.82295387386
31748,6954.82295387386
31749,6954.82295387386
31750,6954.82295387386
31751,6954.82295387386
31752,6954.82295387386
31753,6954.82295387386
31754,6954.82295387386
31755,6954.82295387386
31756,6954.82295387386
31757,6954.82295387386
31758,6954.82295387386
31759,6954.82295387386
31760,6954.82295387386
31761,6954.82295387386
31762,6954.82295387386
31763,6954.82295387386
31764,6954.82295387386
31765,6954.82295387386
31766,6954.82295387386
31767,6954.82295387386
31768,6954.82295387386
31769,6954.82295387386
31770,6954.82295387386
31771,6954.82295387386
31772,6954.82295387386
31773,6954.82295387386
31774,6954.82295387386
31775,6954.82295387386
31776,6954.82295387386
31777,6954.82295387386
31778,6954.82295387386
31779,6954.82295387386
31780,6954.82295387386
31781,6954.82295387386
31782,6954.82295387386
31783,6954.82295387386
31784,6954.82295387386
31785,6954.82295387386
31786,6954.82295387386
31787,6954.82295387386
31788,6954.82295387386
31789,6954.82295387386
31790,6954.82295387386
31791,6954.82295387386
31792,6954.82295387386
31793,6954.82295387386
31794,6954.82295387386
31795,6954.82295387386
31796,6954.82295387386
31797,6954.82295387386
31798,6954.82295387386
31799,6954.82295387386
31800,6954.82295387386
31801,6954.82295387386
31802,6954.82295387386
31803,6954.82295387386
31804,6954.82295387386
31805,6954.82295387386
31806,6954.82295387386
31807,6954.82295387386
31808,6954.82295387386
31809,6954.82295387386
31810,6954.82295387386
31811,6954.82295387386
31812,6954.82295387386
31813,6954.82295387386
31814,6954.82295387386
31815,6954.82295387386
31816,6954.82295387386
31817,6954.82295387386
31818,6954.82295387386
31819,6954.82295387386
31820,6954.82295387386
31821,6954.82295387386
31822,6954.82295387386
31823,6954.82295387386
31824,6954.82295387386
31825,6954.82295387386
31826,6954.82295387386
31827,6954.82295387386
31828,6954.82295387386
31829,6954.82295387386
31830,6954.82295387386
31831,6954.82295387386
31832,6954.82295387386
31833,6954.82295387386
31834,6954.82295387386
31835,6954.82295387386
31836,6954.82295387386
31837,6954.82295387386
31838,6954.82295387386
31839,6954.82295387386
31840,6954.82295387386
31841,6954.82295387386
31842,6954.82295387386
31843,6954.82295387386
31844,6954.82295387386
31845,6954.82295387386
31846,6954.82295387386
31847,6954.82295387386
31848,6954.82295387386
31849,6954.82295387386
31850,6954.82295387386
31851,6954.82295387386
31852,6954.82295387386
31853,6954.82295387386
31854,6954.82295387386
31855,6954.82295387386
31856,6954.82295387386
31857,6954.82295387386
31858,6954.82295387386
31859,6954.82295387386
31860,6954.82295387386
31861,6954.82295387386
31862,6954.82295387386
31863,6954.82295387386
31864,6954.82295387386
31865,6954.82295387386
31866,6954.82295387386
31867,6954.82295387386
31868,6954.82295387386
31869,6954.82295387386
31870,6954.82295387386
31871,6954.82295387386
31872,6954.82295387386
31873,6954.82295387386
31874,6954.82295387386
31875,6954.82295387386
31876,6954.82295387386
31877,6954.82295387386
31878,6954.82295387386
31879,6954.82295387386
31880,6954.82295387386
31881,6954.82295387386
31882,6954.82295387386
31883,6954.82295387386
31884,6954.82295387386
31885,6954.82295387386
31886,6954.82295387386
31887,6954.82295387386
31888,6954.82295387386
31889,6954.82295387386
31890,6954.82295387386
31891,6954.82295387386
31892,6954.82295387386
31893,6954.82295387386
31894,6954.82295387386
31895,6954.82295387386
31896,6954.82295387386
31897,6954.82295387386
31898,6954.82295387386
31899,6954.82295387386
31900,6954.82295387386
31901,6954.82295387386
31902,6954.82295387386
31903,6954.82295387386
31904,6954.82295387386
31905,6954.82295387386
31906,6954.82295387386
31907,6954.82295387386
31908,6954.82295387386
31909,6954.82295387386
31910,6954.82295387386
31911,6954.82295387386
31912,6954.82295387386
31913,6954.82295387386
31914,6954.82295387386
31915,6954.82295387386
31916,6954.82295387386
31917,6954.82295387386
31918,6954.82295387386
31919,6954.82295387386
31920,6954.82295387386
31921,6954.82295387386
31922,6954.82295387386
31923,6954.82295387386
31924,6954.82295387386
31925,6954.82295387386
31926,6954.82295387386
31927,6954.82295387386
31928,6954.82295387386
31929,6954.82295387386
31930,6954.82295387386
31931,6954.82295387386
31932,6954.82295387386
31933,6954.82295387386
31934,6954.82295387386
31935,6954.82295387386
31936,6954.82295387386
31937,6954.82295387386
31938,6954.82295387386
31939,6954.82295387386
31940,6954.82295387386
31941,6954.82295387386
31942,6954.82295387386
31943,6954.82295387386
31944,6954.82295387386
31945,6954.82295387386
31946,6954.82295387386
31947,6954.82295387386
31948,6954.82295387386
31949,6954.82295387386
31950,6954.82295387386
31951,6954.82295387386
31952,6954.82295387386
31953,6954.82295387386
31954,6954.82295387386
31955,6954.82295387386
31956,6954.82295387386
31957,6954.82295387386
31958,6954.82295387386
31959,6954.82295387386
31960,6954.82295387386
31961,6954.82295387386
31962,6954.82295387386
31963,6954.82295387386
31964,6954.82295387386
31965,6954.82295387386
31966,6954.82295387386
31967,6954.82295387386
31968,6954.82295387386
31969,6954.82295387386
31970,6954.82295387386
31971,6954.82295387386
31972,6954.82295387386
31973,6954.82295387386
31974,6954.82295387386
31975,6954.82295387386
31976,6954.82295387386
31977,6954.82295387386
31978,6954.82295387386
31979,6954.82295387386
31980,6954.82295387386
31981,6954.82295387386
31982,6954.82295387386
31983,6954.82295387386
31984,6954.82295387386
31985,6954.82295387386
31986,6954.82295387386
31987,6954.82295387386
31988,6954.82295387386
31989,6954.82295387386
31990,6954.82295387386
31991,6954.82295387386
31992,6954.82295387386
31993,6954.82295387386
31994,6954.82295387386
31995,6954.82295387386
31996,6954.82295387386
31997,6954.82295387386
31998,6954.82295387386
31999,6954.82295387386
32000,6954.82295387386
32001,6954.82295387386
32002,6954.82295387386
32003,6954.82295387386
32004,6954.82295387386
32005,6954.82295387386
32006,6954.82295387386
32007,6954.82295387386
32008,6954.82295387386
32009,6954.82295387386
32010,6954.82295387386
32011,6954.82295387386
32012,6954.82295387386
32013,6954.82295387386
32014,6954.82295387386
32015,6954.82295387386
32016,6954.82295387386
32017,6954.82295387386
32018,6954.82295387386
32019,6954.82295387386
32020,6954.82295387386
32021,6954.82295387386
32022,6954.82295387386
32023,6954.82295387386
32024,6954.82295387386
32025,6954.82295387386
32026,6954.82295387386
32027,6954.82295387386
32028,6954.82295387386
32029,6954.82295387386
32030,6954.82295387386
32031,6954.82295387386
32032,6954.82295387386
32033,6954.82295387386
32034,6954.82295387386
32035,6954.82295387386
32036,6954.82295387386
32037,6954.82295387386
32038,6954.82295387386
32039,6954.82295387386
32040,6954.82295387386
32041,6954.82295387386
32042,6954.82295387386
32043,6954.82295387386
32044,6954.82295387386
32045,6954.82295387386
32046,6954.82295387386
32047,6954.82295387386
32048,6954.82295387386
32049,6954.82295387386
32050,6954.82295387386
32051,6954.82295387386
32052,6954.82295387386
32053,6954.82295387386
32054,6954.82295387386
32055,6954.82295387386
32056,6954.82295387386
32057,6954.82295387386
32058,6954.82295387386
32059,6954.82295387386
32060,6954.82295387386
32061,6954.82295387386
32062,6954.82295387386
32063,6954.82295387386
32064,6954.82295387386
32065,6954.82295387386
32066,6954.82295387386
32067,6954.82295387386
32068,6954.82295387386
32069,6954.82295387386
32070,6954.82295387386
32071,6954.82295387386
32072,6954.82295387386
32073,6954.82295387386
32074,6954.82295387386
32075,6954.82295387386
32076,6954.82295387386
32077,6954.82295387386
32078,6954.82295387386
32079,6954.82295387386
32080,6954.82295387386
32081,6954.82295387386
32082,6954.82295387386
32083,6954.82295387386
32084,6954.82295387386
32085,6954.82295387386
32086,6954.82295387386
32087,6954.82295387386
32088,6954.82295387386
32089,6954.82295387386
32090,6954.82295387386
32091,6954.82295387386
32092,6954.82295387386
32093,6954.82295387386
32094,6954.82295387386
32095,6954.82295387386
32096,6954.82295387386
32097,6954.82295387386
32098,6954.82295387386
32099,6954.82295387386
32100,6954.82295387386
32101,6954.82295387386
32102,6954.82295387386
32103,6954.82295387386
32104,6954.82295387386
32105,6954.82295387386
32106,6954.82295387386
32107,6954.82295387386
32108,6954.82295387386
32109,6954.82295387386
32110,6954.82295387386
32111,6954.82295387386
32112,6954.82295387386
32113,6954.82295387386
32114,6954.82295387386
32115,6954.82295387386
32116,6954.82295387386
32117,6954.82295387386
32118,6954.82295387386
32119,6954.82295387386
32120,6954.82295387386
32121,6954.82295387386
32122,6954.82295387386
32123,6954.82295387386
32124,6954.82295387386
32125,6954.82295387386
32126,6954.82295387386
32127,6954.82295387386
32128,6954.82295387386
32129,6954.82295387386
32130,6954.82295387386
32131,6954.82295387386
32132,6954.82295387386
32133,6954.82295387386
32134,6954.82295387386
32135,6954.82295387386
32136,6954.82295387386
32137,6954.82295387386
32138,6954.82295387386
32139,6954.82295387386
32140,6954.82295387386
32141,6954.82295387386
32142,6954.82295387386
32143,6954.82295387386
32144,6954.82295387386
32145,6954.82295387386
32146,6954.82295387386
32147,6954.82295387386
32148,6954.82295387386
32149,6954.82295387386
32150,6954.82295387386
32151,6954.82295387386
32152,6954.82295387386
32153,6954.82295387386
32154,6954.82295387386
32155,6954.82295387386
32156,6954.82295387386
32157,6954.82295387386
32158,6954.82295387386
32159,6954.82295387386
32160,6954.82295387386
32161,6954.82295387386
32162,6954.82295387386
32163,6954.82295387386
32164,6954.82295387386
32165,6954.82295387386
32166,6954.82295387386
32167,6954.82295387386
32168,6954.82295387386
32169,6954.82295387386
32170,6954.82295387386
32171,6954.82295387386
32172,6954.82295387386
32173,6954.82295387386
32174,6954.82295387386
32175,6954.82295387386
32176,6954.82295387386
32177,6954.82295387386
32178,6954.82295387386
32179,6954.82295387386
32180,6954.82295387386
32181,6954.82295387386
32182,6954.82295387386
32183,6954.82295387386
32184,6954.82295387386
32185,6954.82295387386
32186,6954.82295387386
32187,6954.82295387386
32188,6954.82295387386
32189,6954.82295387386
32190,6954.82295387386
32191,6954.82295387386
32192,6954.82295387386
32193,6954.82295387386
32194,6954.82295387386
32195,6954.82295387386
32196,6954.82295387386
32197,6954.82295387386
32198,6954.82295387386
32199,6954.82295387386
32200,6954.82295387386
32201,6954.82295387386
32202,6954.82295387386
32203,6954.82295387386
32204,6954.82295387386
32205,6954.82295387386
32206,6954.82295387386
32207,6954.82295387386
32208,6954.82295387386
32209,6954.82295387386
32210,6954.82295387386
32211,6954.82295387386
32212,6954.82295387386
32213,6954.82295387386
32214,6954.82295387386
32215,6954.82295387386
32216,6954.82295387386
32217,6954.82295387386
32218,6954.82295387386
32219,6954.82295387386
32220,6954.82295387386
32221,6954.82295387386
32222,6954.82295387386
32223,6954.82295387386
32224,6954.82295387386
32225,6954.82295387386
32226,6954.82295387386
32227,6954.82295387386
32228,6954.82295387386
32229,6954.82295387386
32230,6954.82295387386
32231,6954.82295387386
32232,6954.82295387386
32233,6954.82295387386
32234,6954.82295387386
32235,6954.82295387386
32236,6954.82295387386
32237,6954.82295387386
32238,6954.82295387386
32239,6954.82295387386
32240,6954.82295387386
32241,6954.82295387386
32242,6954.82295387386
32243,6954.82295387386
32244,6954.82295387386
32245,6954.82295387386
32246,6954.82295387386
32247,6954.82295387386
32248,6954.82295387386
32249,6954.82295387386
32250,6954.82295387386
32251,6954.82295387386
32252,6954.82295387386
32253,6954.82295387386
32254,6954.82295387386
32255,6954.82295387386
32256,6954.82295387386
32257,6954.82295387386
32258,6954.82295387386
32259,6954.82295387386
32260,6954.82295387386
32261,6954.82295387386
32262,6954.82295387386
32263,6954.82295387386
32264,6954.82295387386
32265,6954.82295387386
32266,6954.82295387386
32267,6954.82295387386
32268,6954.82295387386
32269,6954.82295387386
32270,6954.82295387386
32271,6954.82295387386
32272,6954.82295387386
32273,6954.82295387386
32274,6954.82295387386
32275,6954.82295387386
32276,6954.82295387386
32277,6954.82295387386
32278,6954.82295387386
32279,6954.82295387386
32280,6954.82295387386
32281,6954.82295387386
32282,6954.82295387386
32283,6954.82295387386
32284,6954.82295387386
32285,6954.82295387386
32286,6954.82295387386
32287,6954.82295387386
32288,6954.82295387386
32289,6954.82295387386
32290,6954.82295387386
32291,6954.82295387386
32292,6954.82295387386
32293,6954.82295387386
32294,6954.82295387386
32295,6954.82295387386
32296,6954.82295387386
32297,6954.82295387386
32298,6954.82295387386
32299,6954.82295387386
32300,6954.82295387386
32301,6954.82295387386
32302,6954.82295387386
32303,6954.82295387386
32304,6954.82295387386
32305,6954.82295387386
32306,6954.82295387386
32307,6954.82295387386
32308,6954.82295387386
32309,6954.82295387386
32310,6954.82295387386
32311,6954.82295387386
32312,6954.82295387386
32313,6954.82295387386
32314,6954.82295387386
32315,6954.82295387386
32316,6954.82295387386
32317,6954.82295387386
32318,6954.82295387386
32319,6954.82295387386
32320,6954.82295387386
32321,6954.82295387386
32322,6954.82295387386
32323,6954.82295387386
32324,6954.82295387386
32325,6954.82295387386
32326,6954.82295387386
32327,6954.82295387386
32328,6954.82295387386
32329,6954.82295387386
32330,6954.82295387386
32331,6954.82295387386
32332,6954.82295387386
32333,6954.82295387386
32334,6954.82295387386
32335,6954.82295387386
32336,6954.82295387386
32337,6954.82295387386
32338,6954.82295387386
32339,6954.82295387386
32340,6954.82295387386
32341,6954.82295387386
32342,6954.82295387386
32343,6954.82295387386
32344,6954.82295387386
32345,6954.82295387386
32346,6954.82295387386
32347,6954.82295387386
32348,6954.82295387386
32349,6954.82295387386
32350,6954.82295387386
32351,6954.82295387386
32352,6954.82295387386
32353,6954.82295387386
32354,6954.82295387386
32355,6954.82295387386
32356,6954.82295387386
32357,6954.82295387386
32358,6954.82295387386
32359,6954.82295387386
32360,6954.82295387386
32361,6954.82295387386
32362,6954.82295387386
32363,6954.82295387386
32364,6954.82295387386
32365,6954.82295387386
32366,6954.82295387386
32367,6954.82295387386
32368,6954.82295387386
32369,6954.82295387386
32370,6954.82295387386
32371,6954.82295387386
32372,6954.82295387386
32373,6954.82295387386
32374,6954.82295387386
32375,6954.82295387386
32376,6954.82295387386
32377,6954.82295387386
32378,6954.82295387386
32379,6954.82295387386
32380,6954.82295387386
32381,6954.82295387386
32382,6954.82295387386
32383,6954.82295387386
32384,6954.82295387386
32385,6954.82295387386
32386,6954.82295387386
32387,6954.82295387386
32388,6954.82295387386
32389,6954.82295387386
32390,6954.82295387386
32391,6954.82295387386
32392,6954.82295387386
32393,6954.82295387386
32394,6954.82295387386
32395,6954.82295387386
32396,6954.82295387386
32397,6954.82295387386
32398,6954.82295387386
32399,6954.82295387386
32400,6954.82295387386
32401,6954.82295387386
32402,6954.82295387386
32403,6954.82295387386
32404,6954.82295387386
32405,6954.82295387386
32406,6954.82295387386
32407,6954.82295387386
32408,6954.82295387386
32409,6954.82295387386
32410,6954.82295387386
32411,6954.82295387386
32412,6954.82295387386
32413,6954.82295387386
32414,6954.82295387386
32415,6954.82295387386
32416,6954.82295387386
32417,6954.82295387386
32418,6954.82295387386
32419,6954.82295387386
32420,6954.82295387386
32421,6954.82295387386
32422,6954.82295387386
32423,6954.82295387386
32424,6954.82295387386
32425,6954.82295387386
32426,6954.82295387386
32427,6954.82295387386
32428,6954.82295387386
32429,6954.82295387386
32430,6954.82295387386
32431,6954.82295387386
32432,6954.82295387386
32433,6954.82295387386
32434,6954.82295387386
32435,6954.82295387386
32436,6954.82295387386
32437,6954.82295387386
32438,6954.82295387386
32439,6954.82295387386
32440,6954.82295387386
32441,6954.82295387386
32442,6954.82295387386
32443,6954.82295387386
32444,6954.82295387386
32445,6954.82295387386
32446,6954.82295387386
32447,6954.82295387386
32448,6954.82295387386
32449,6954.82295387386
32450,6954.82295387386
32451,6954.82295387386
32452,6954.82295387386
32453,6954.82295387386
32454,6954.82295387386
32455,6954.82295387386
32456,6954.82295387386
32457,6954.82295387386
32458,6954.82295387386
32459,6954.82295387386
32460,6954.82295387386
32461,6954.82295387386
32462,6954.82295387386
32463,6954.82295387386
32464,6954.82295387386
32465,6954.82295387386
32466,6954.82295387386
32467,6954.82295387386
32468,6954.82295387386
32469,6954.82295387386
32470,6954.82295387386
32471,6954.82295387386
32472,6954.82295387386
32473,6954.82295387386
32474,6954.82295387386
32475,6954.82295387386
32476,6954.82295387386
32477,6954.82295387386
32478,6954.82295387386
32479,6954.82295387386
32480,6954.82295387386
32481,6954.82295387386
32482,6954.82295387386
32483,6954.82295387386
32484,6954.82295387386
32485,6954.82295387386
32486,6954.82295387386
32487,6954.82295387386
32488,6954.82295387386
32489,6954.82295387386
32490,6954.82295387386
32491,6954.82295387386
32492,6954.82295387386
32493,6954.82295387386
32494,6954.82295387386
32495,6954.82295387386
32496,6954.82295387386
32497,6954.82295387386
32498,6954.82295387386
32499,6954.82295387386
32500,6954.82295387386
32501,6954.82295387386
32502,6954.82295387386
32503,6954.82295387386
32504,6954.82295387386
32505,6954.82295387386
32506,6954.82295387386
32507,6954.82295387386
32508,6954.82295387386
32509,6954.82295387386
32510,6954.82295387386
32511,6954.82295387386
32512,6954.82295387386
32513,6954.82295387386
32514,6954.82295387386
32515,6954.82295387386
32516,6954.82295387386
32517,6954.82295387386
32518,6954.82295387386
32519,6954.82295387386
32520,6954.82295387386
32521,6954.82295387386
32522,6954.82295387386
32523,6954.82295387386
32524,6954.82295387386
32525,6954.82295387386
32526,6954.82295387386
32527,6954.82295387386
32528,6954.82295387386
32529,6954.82295387386
32530,6954.82295387386
32531,6954.82295387386
32532,6954.82295387386
32533,6954.82295387386
32534,6954.82295387386
32535,6954.82295387386
32536,6954.82295387386
32537,6954.82295387386
32538,6954.82295387386
32539,6954.82295387386
32540,6954.82295387386
32541,6954.82295387386
32542,6954.82295387386
32543,6954.82295387386
32544,6954.82295387386
32545,6954.82295387386
32546,6954.82295387386
32547,6954.82295387386
32548,6954.82295387386
32549,6954.82295387386
32550,6954.82295387386
32551,6954.82295387386
32552,6954.82295387386
32553,6954.82295387386
32554,6954.82295387386
32555,6954.82295387386
32556,6954.82295387386
32557,6954.82295387386
32558,6954.82295387386
32559,6954.82295387386
32560,6954.82295387386
32561,6954.82295387386
32562,6954.82295387386
32563,6954.82295387386
32564,6954.82295387386
32565,6954.82295387386
32566,6954.82295387386
32567,6954.82295387386
32568,6954.82295387386
32569,6954.82295387386
32570,6954.82295387386
32571,6954.82295387386
32572,6954.82295387386
32573,6954.82295387386
32574,6954.82295387386
32575,6954.82295387386
32576,6954.82295387386
32577,6954.82295387386
32578,6954.82295387386
32579,6954.82295387386
32580,6954.82295387386
32581,6954.82295387386
32582,6954.82295387386
32583,6954.82295387386
32584,6954.82295387386
32585,6954.82295387386
32586,6954.82295387386
32587,6954.82295387386
32588,6954.82295387386
32589,6954.82295387386
32590,6954.82295387386
32591,6954.82295387386
32592,6954.82295387386
32593,6954.82295387386
32594,6954.82295387386
32595,6954.82295387386
32596,6954.82295387386
32597,6954.82295387386
32598,6954.82295387386
32599,6954.82295387386
32600,6954.82295387386
32601,6954.82295387386
32602,6954.82295387386
32603,6954.82295387386
32604,6954.82295387386
32605,6954.82295387386
32606,6954.82295387386
32607,6954.82295387386
32608,6954.82295387386
32609,6954.82295387386
32610,6954.82295387386
32611,6954.82295387386
32612,6954.82295387386
32613,6954.82295387386
32614,6954.82295387386
32615,6954.82295387386
32616,6954.82295387386
32617,6954.82295387386
32618,6954.82295387386
32619,6954.82295387386
32620,6954.82295387386
32621,6954.82295387386
32622,6954.82295387386
32623,6954.82295387386
32624,6954.82295387386
32625,6954.82295387386
32626,6954.82295387386
32627,6954.82295387386
32628,6954.82295387386
32629,6954.82295387386
32630,6954.82295387386
32631,6954.82295387386
32632,6954.82295387386
32633,6954.82295387386
32634,6954.82295387386
32635,6954.82295387386
32636,6954.82295387386
32637,6954.82295387386
32638,6954.82295387386
32639,6954.82295387386
32640,6954.82295387386
32641,6954.82295387386
32642,6954.82295387386
32643,6954.82295387386
32644,6954.82295387386
32645,6954.82295387386
32646,6954.82295387386
32647,6954.82295387386
32648,6954.82295387386
32649,6954.82295387386
32650,6954.82295387386
32651,6954.82295387386
32652,6954.82295387386
32653,6954.82295387386
32654,6954.82295387386
32655,6954.82295387386
32656,6954.82295387386
32657,6954.82295387386
32658,6954.82295387386
32659,6954.82295387386
32660,6954.82295387386
32661,6954.82295387386
32662,6954.82295387386
32663,6954.82295387386
32664,6954.82295387386
32665,6954.82295387386
