Id,Sales
23789,4307.98438093614
24645,4415.310055285789
25501,4347.214210772434
26357,4447.637232532347
27213,5835.387712087731
28069,3066.549664466527
28925,3032.1719862696873
29781,3677.5570222938845
30637,3547.9976153625903
31493,3203.6010128006887
32349,3232.3498219169787
33205,3691.0554619490663
34061,3137.264408597473
34917,3399.9201934618864
35773,4562.271842635417
36629,4540.086473001851
37485,4583.556214727188
38341,4587.656041322008
39197,5800.667303902943
40053,3414.408614681078
40909,3695.28299697418
678,8023.961917094914
1534,8562.744158128637
2390,9476.783600442875
3246,11067.73333296979
4102,5387.170686152493
4958,6109.722400778062
5814,6728.112974296352
6670,6819.698051483938
7526,6808.858965091427
8382,6924.360066717964
9238,7773.097738592654
10094,4822.517610853154
10950,6084.045079193314
11806,7901.783957138335
12662,8288.427131296343
13518,8639.82953429418
14374,8984.572170197242
15230,11374.468316385122
16086,5648.121898623335
16942,6680.100160493884
17798,7596.472989345013
18654,6848.139634749363
19510,6797.725564275431
20366,6625.992937885018
21222,7371.383726804489
22078,6066.816919320898
22934,6081.425804666178
23790,8028.207152283676
24646,8299.85391940817
25502,8392.165608439127
26358,8723.911593253668
27214,10823.600230807147
28070,6105.972632693761
28926,6557.324779996502
29782,7294.706355431144
30638,6993.939158573229
31494,6824.283497564906
32350,6945.077257847525
33206,7879.8156059877165
34062,5975.519902206857
34918,6421.858161018508
35774,8439.201214440433
36630,8452.118807678422
37486,8601.114275670916
38342,8986.373705298107
39198,11106.771348168068
40054,5768.447913383741
40910,6658.602809601568
679,3850.991211638459
1535,4427.7519330243995
2391,4797.108883268058
3247,5746.807047579058
4103,2106.5767514076083
4959,2160.144817216445
5815,3006.8849301489763
6671,3100.566330895231
7527,3295.71681379534
8383,3229.637329573547
9239,3531.062121669373
10095,1992.5291389509027
10951,2282.6848636746367
11807,3983.5579167883316
12663,4345.746738772702
13519,4970.057213461159
14375,5382.40829351854
15231,7037.166338915901
16087,2742.5646314431983
16943,2549.2577909558227
17799,3703.3326779450913
18655,3178.9732420672376
19511,3255.1989515882647
20367,2946.0989792087157
21223,3254.97738595742
22079,2230.2866519709078
22935,2131.0220141950135
23791,3904.008704021191
24647,4172.128121583434
25503,4621.0651556570365
26359,4802.39920036332
27215,6152.865676651535
28071,2233.52068265015
28927,2336.383147624665
29783,3228.785585941641
30639,3218.448280635167
31495,3421.866571687511
32351,3280.9907395479468
33207,3609.3072022921665
34063,2161.1080606889827
34919,2260.5815572345164
35775,3932.8273097310694
36631,4169.7150995317315
37487,4611.2600603307465
38343,4841.292655082255
39199,5976.711459448715
40055,2403.9971087363087
40911,2588.5720763576537
680,5679.959239527413
1536,6114.637297395964
2392,6607.74863485052
3248,7303.5062052471785
4104,5722.597528162084
4960,5165.370212587453
5816,5231.176844394752
6672,5077.183638945929
7528,5018.155050787472
8384,5172.422484252661
9240,5753.482240466037
10096,5285.719979895159
10952,5314.17674726401
11808,6143.838385905995
12664,6351.392629546616
13520,6751.877887498577
14376,7002.413167163086
15232,7523.891451240475
16088,5893.820724249964
16944,5323.284133131555
17800,5542.530918617073
18656,5013.118942365752
19512,5044.769798954754
20368,4885.0505185664115
21224,5462.409233824103
22080,5729.861716942302
22936,5091.322382582616
23792,5988.575701405523
24648,6004.591528494276
25504,6203.753439046517
26360,6606.77140169851
27216,7783.282425657704
28072,5940.750237655486
28928,5583.730085330269
29784,5555.43117201959
30640,5263.206020211683
31496,5171.000474020132
32352,4875.4860798644895
33208,5510.186514144109
34064,5693.055151679827
34920,5396.262119149598
35776,5918.403197030093
36632,5888.492173750968
37488,6115.0199332948905
38344,6441.570357051603
39200,7645.392247468742
40056,6103.707509857693
40912,5930.322384488704
681,4268.632085699831
1537,4498.269336256795
2393,5312.722670213347
3249,6057.509191957653
4105,3266.9758852200575
4961,2517.489282766546
5817,3887.406917170662
6673,3907.974409506113
7529,3977.7327657111655
8385,4068.3411717370423
9241,4556.421092917988
10097,2922.4830414025623
10953,2640.597838857683
11809,4479.280833625603
12665,4713.7598222830065
13521,5089.211381239521
14377,5533.8782217305825
15233,6066.3850196125695
16089,3185.865992416639
16945,2692.19850168605
17801,4344.01347792277
18657,3864.4626583574072
19513,3885.8858064423066
20369,3800.0116732812626
21225,4361.533903974937
22081,3261.1838431379874
22937,2451.083799339382
23793,4445.366282644778
24649,4566.929784718022
25505,4676.120565742995
26361,5233.183649735959
27217,6303.337742609729
28073,3321.1858217761915
28929,2642.846939948788
29785,4070.0914319502263
30641,3958.1263255738127
31497,3874.0605904539284
32353,3640.738739317587
33209,4203.227389900306
34065,3222.189897560371
34921,2612.940799279992
35777,4291.548694247803
36633,4277.708796262729
37489,4411.20803484136
38345,4877.461706643986
39201,5753.275004557625
40057,3487.6352936338053
40913,2894.5211003115196
682,5755.915673470795
1538,6009.461028667718
2394,6806.322502488305
3250,8292.739351340475
4106,4863.1683633191815
4962,4963.858505035669
5818,4768.207969159526
6674,4723.171457391253
7530,4795.347492562468
8386,4852.234158632099
9242,5525.871368082374
10098,4467.264136027523
10954,5054.814830913601
11810,6007.797550893124
12666,6289.497333959353
13522,6558.155718722934
14378,6927.596907853434
15234,8673.629277666643
16090,5082.0624371614185
16946,5463.14470859252
17802,5266.0462190549615
18658,4673.762942668112
19514,4611.948812803727
20370,4449.644564663166
21226,5253.000952415207
22082,5052.649007587695
22938,5153.600321385439
23794,6008.879898484986
24650,6089.678674523566
25506,6141.404012597885
26362,6521.4681810119
27218,8720.78509231745
28074,4965.896815703444
28930,4462.573442993839
29786,5275.681348642802
30642,5024.38226923065
31498,4688.711924627718
32354,4711.810286376269
33210,5644.821709086028
34066,5180.898900946248
34922,5268.133668317815
35778,6235.3483469909315
36634,6266.777343775655
37490,6547.898215083956
38346,6870.05212483116
39202,9074.660998995794
40058,4869.591111180538
40914,5393.643185150116
683,5696.278486108733
1539,6223.223304908124
2395,6679.921713654266
3251,6994.32502038496
4107,5649.115620664343
4963,4778.178098335064
5819,5037.504647959359
6675,5318.0578346162365
7531,5546.794364459514
8387,5504.296606199871
9243,5679.221504318341
10099,5197.51395628645
10955,4958.632392804357
11811,5702.060218286309
12667,6272.33515922542
13523,6892.919663590186
14379,6834.619554995372
15235,7044.122958868271
16091,5847.805197344492
16947,5201.615622224154
17803,5531.364788715626
18659,5124.802941784525
19515,5386.105506303476
20371,5075.677119358573
21227,5501.938232682534
22083,5580.618046881675
22939,4617.799026874127
23795,5583.200704665587
24651,6091.98858150358
25507,6423.2259179315315
26363,6578.818746890932
27219,7297.788952870046
28075,5725.12103353065
28931,5042.388352944966
29787,5222.088374949988
30643,5366.795944677207
31499,5361.323602192903
32355,4945.696673533968
33211,5397.22919533953
34067,5717.792378549546
34923,5039.577972098301
35779,5479.05411293565
36635,5838.929828361699
37491,6135.211776929738
38347,6188.215538795378
39203,6835.954532599084
40059,5837.916832851575
40915,5197.942705016465
684,6478.809644332069
1540,6867.25192090988
2396,7693.294225642423
3252,8936.792918573135
4108,2684.5591573096067
4964,3990.923937536914
5820,5633.593752572344
6676,5649.410210540065
7532,5696.489119177269
8388,5864.011678317422
9244,6182.187117416994
10100,2497.953580857906
10956,4190.977059123147
11812,6747.487950565676
12668,7127.6540020024995
13524,7652.216048924028
14380,8072.312939990897
15236,9196.60737983223
16092,2837.2771584826223
16948,4207.249457467651
17804,6124.611035599355
18660,5619.792671836879
19516,5825.0068672388525
20372,5717.185242851497
21228,6373.561208172493
22084,2891.2752405504525
22940,3954.3858935449803
23796,6780.662168912484
24652,7130.256161960417
25508,7315.890457323476
26364,7734.695549304054
27220,9512.125461455125
28076,2926.5194460403063
28932,4239.127770837981
29788,6055.973202261004
30644,5879.610808742867
31500,5782.0990421127235
32356,5624.392827094595
33212,6329.091120443834
34068,3000.4887231335974
34924,4334.459593723295
35780,6804.315910056026
36636,6959.802078085576
37492,7144.175234310305
38348,7486.322054314766
39204,9161.928135248605
40060,3040.6485219932297
40916,4634.972314210758
685,6612.566176645834
1541,6696.6767799022555
2397,7834.11015830576
3253,9727.309116320655
4109,5046.739570323768
4965,4965.350687731208
5821,5488.421232857159
6677,5262.3442844558
7533,5140.517616191548
8389,5108.1339953648685
9245,5403.911892761726
10101,4385.139711711792
10957,4863.288538396856
11813,6774.87849683565
12669,7022.397073579467
13525,7408.9061817284355
14381,8171.766847257905
15237,11125.72720694675
16093,5136.098455378122
16949,5002.919559161847
17805,5748.838573213593
18661,5183.951462428263
19517,4949.9952497690265
20373,4712.924704600739
21229,5257.093369307158
22085,4573.641976337335
22941,4403.5791130940825
23797,6698.9605377519165
24653,6732.857720648888
25509,6827.047540031148
26365,7512.047056426408
27221,9988.450092895679
28077,4750.87851058655
28933,5205.867421327838
29789,5901.026009848096
30645,5728.965749583874
31501,5229.267639072572
32357,5193.864682938848
33213,5736.317630931971
34069,5012.22554060739
34925,5067.297950189425
35781,6982.854667522764
36637,7019.511068818876
37493,7243.422494368805
38349,7713.16762514721
39205,10089.068583649898
40061,5488.1873065025065
40917,5856.769727822537
686,8140.089114170805
1542,8231.325693842244
2398,8778.710113808536
3254,10931.307774956285
4110,8114.563706859393
4966,8517.023680288112
5822,7841.824233802268
6678,7033.001896474289
7534,6860.86086980076
8390,7015.724763849979
9246,7694.264049779825
10102,6990.6743714218555
10958,8510.906886780629
11814,9342.843406141074
12670,8844.654897425055
13526,8548.36872790584
14382,8365.270308770765
15238,13533.541161974657
16094,9631.033436489412
16950,9681.54417927227
17806,8676.11833244079
18662,7063.4592490525365
19518,6877.210584790069
20374,6407.165269238249
21230,7372.002327203639
22086,7916.09782655352
22942,8170.69584426916
23798,9198.578859073392
24654,8681.108048709364
25510,8683.03496292332
26366,8757.069721810922
27222,11911.322648601934
28078,8249.417546119026
28934,8941.400686392608
29790,8257.54222253025
30646,7403.559246906153
31502,6874.2111003132395
32358,6965.213636199197
33214,8103.392936178593
34070,7965.688933985047
34926,8584.558154221004
35782,9410.990543700784
36638,8880.118921466057
37494,9082.848637838168
38350,9099.573004435068
39206,12172.679600022308
40062,8523.511791380099
40918,9403.952907115696
687,5949.944113693068
1543,6233.692393701626
2399,7117.565176390447
3255,8768.723478701215
4111,5350.170548372246
4967,5053.789206899126
5823,5119.053962702576
6679,4861.089098660985
7535,4800.509007184499
8391,4822.879373519142
9247,5508.988935021814
10103,4569.124309923412
10959,5004.49442652468
11815,6341.514844927879
12671,6385.099584127055
13527,6706.49473135597
14383,7009.655342070681
15239,10840.759566959105
16095,5349.997039872162
16951,5452.149404505388
17807,5601.552803476037
18663,4818.180045122494
19519,4697.864757905884
20375,4525.168927496283
21231,5140.206156087911
22087,5525.871937332618
22943,4880.761209290324
23799,6220.583667620467
24655,6177.461773332646
25511,6232.437942192152
26367,6724.1538188794775
27223,9001.177291627382
28079,5506.1836209493285
28935,4369.743986993378
29791,5389.923992634611
30647,4927.634021661058
31503,4799.309439189493
32359,4883.415628550583
33215,5627.929025284329
34071,5233.059782004511
34927,5235.371397737399
35783,6688.46732842393
36639,6512.849159174785
37495,6597.499975424136
38351,7002.905852423735
39207,9174.143131919087
40063,5767.133351632452
40919,5899.377923891559
688,6416.576881919011
1544,7073.992051208106
2400,7657.1871776506105
3256,8933.195992005305
4112,5994.776462314831
4968,6394.296980557804
5824,5995.282842782784
6680,6041.6748212861985
7536,6260.794444306704
8392,6406.700943175931
9248,6850.565509452402
10104,5523.303212823526
10960,6574.631125711722
11816,7011.338748357059
12672,7480.832556056666
13528,8132.412118980553
14384,8669.433259566656
15240,10399.120463337074
16096,7270.717791319145
16952,7359.96974854472
17808,7367.573209146505
18664,5896.223855310954
19520,5722.800007412097
20376,5508.425393520909
21232,6397.605187661356
22088,6448.847780183569
22944,6162.51718056202
23800,6727.154420437229
24656,6986.635950176424
25512,7305.432375384134
26368,7686.054705245226
27224,9672.00488410589
28080,6374.550173022818
28936,6752.388022826029
29792,6307.498413718181
30648,6103.24192676129
31504,6152.278949503647
32360,6277.519291626391
33216,7057.295164453655
34072,6109.170379297798
34928,6584.990866323545
35784,7117.379641101712
36640,7112.6529401623475
37496,7501.83406325758
38352,7647.092846139172
39208,9416.32793174885
40064,6370.528326782539
40920,7050.741201752806
689,5702.849125398708
1545,6315.003041666008
2401,6704.616187688897
3257,7170.325131950678
4113,4879.197621629014
4969,4907.823885591146
5825,4732.952817831544
6681,5128.88412554177
7537,5154.393509013854
8393,5035.671214177814
9249,5373.308670576352
10105,4317.983421107686
10961,4689.892931873059
11817,5482.7266608715345
12673,6068.922163758608
13529,6653.962350337282
14385,6849.346833270136
15241,8160.204333974518
16097,5126.232346953028
16953,5336.314044731461
17809,5298.168763517626
18665,5186.549578141936
19521,5297.978071344319
20377,4875.321689299669
21233,5083.204971924692
22089,5215.1704614715345
22945,4954.535881451069
23801,5681.267703981262
24657,6206.354027984646
25513,6528.924358941388
26369,6502.2032010478415
27225,7219.129273437537
28081,5062.471780383414
28937,3745.104388620594
29793,5017.117869304962
30649,5129.928700387416
31505,5244.028724637693
32361,5180.044462344897
33217,5474.776628445851
34073,4865.8734571241675
34929,5055.054402644526
35785,5797.960449138225
36641,6208.829309069106
37497,6612.459705858831
38353,6538.801212452644
39209,7303.756237504048
40065,4859.577136617657
40921,5359.143039638204
690,8165.820354493654
1546,9578.393940980626
2402,10445.149752207948
3258,11714.33562065786
4114,6076.7420848364545
4970,5547.777892907934
5826,6906.4147803105025
6682,6227.986641803715
7538,6632.754701249166
8394,6406.245510868803
9250,6855.692012860526
10106,5595.627900256596
10962,5820.353026446841
11818,9231.557907453634
12674,9037.69072289215
13530,10528.782179801807
14386,11129.999287471308
15242,12025.646959017497
16098,6585.852001277209
16954,5807.553475340399
17810,7375.204023286122
18666,6079.410202870969
19522,6462.766767909379
20378,5937.574359180529
21234,6534.112266297475
22090,5888.681997364255
22946,5333.524576463834
23802,9181.196583476874
24658,8838.663669126096
25514,9776.320307552463
26370,10471.80148266533
27226,12512.261310231093
28082,6229.976871230182
28938,5939.573162675206
29794,7304.89120118248
30650,6460.028426070032
31506,6677.262301237392
32362,6141.462239932178
33218,6681.207475928916
34074,6003.908405654066
34930,5747.098009390309
35786,9015.62020251886
36642,8490.6081897791
37498,9629.810761654062
38354,10061.769614725034
39210,11936.959014382657
40066,6512.4843084612085
40922,6320.366230534919
691,9837.912426199504
1547,10623.71813657526
2403,11756.45319403477
3259,13922.615253159744
4115,7926.719134758434
4971,9058.13532245309
5827,8398.802457561906
6683,8262.188612565413
7539,8299.845995184452
8395,8264.981532440475
9251,9386.431820348831
10107,7090.753276880631
10963,8980.42143587976
11819,9558.755874668594
12675,9761.697833060816
13531,10110.103484557387
14387,10439.918802307231
15243,13389.517751294441
16099,7937.97319681575
16955,9496.46478385397
17811,9127.91616589265
18667,8080.066032516472
19523,7991.415840721751
20379,7706.9079006111715
21235,8713.639603387574
22091,8933.542000106283
22947,8928.792518654025
23803,9642.145924245875
24659,9791.893808827901
25515,9984.51188171896
26371,10419.4761931653
27227,13115.068491703452
28083,9096.379907391098
28939,9709.23864431797
29795,9002.956189274866
30651,8396.028450172505
31507,8256.818445683932
32363,8300.083725186596
33219,9471.618738693625
34075,8830.241544809514
34931,9426.899336874578
35787,10128.740007154744
36643,9894.618067064139
37499,10185.799173316072
38355,10484.517301670172
39211,13087.326369332954
40067,8360.648258142961
40923,9573.642851241462
692,7251.843730035055
1548,7633.250702739559
2404,8106.711530613673
3260,9040.285567493975
4116,5796.881667086315
4972,6862.213107180685
5828,6525.180012705162
6684,6645.933992342815
7540,6536.151092359543
8396,6727.411513975145
9252,7349.011712516245
10108,5490.605858998601
10964,6889.346839623126
11820,7238.736583635181
12676,7869.871500072447
13532,8341.863400886163
14388,8758.091824637691
15244,10133.347399965227
16100,6607.41466253943
16956,7711.832201349833
17812,7291.489081136775
18668,6744.307789359725
19524,6708.336664162533
20380,6552.899328248783
21236,7248.909718280634
22092,6333.515119690528
22948,7147.900407944113
23804,7620.329046059522
24660,8089.079639069544
25516,7993.353255526528
26372,8238.912341065861
27228,9925.472079269832
28084,6466.930367611744
28940,7640.351965966345
29796,6941.27318533139
30652,6787.955079492317
31508,6549.9284785732
32364,6760.748451495842
33220,7530.8695993070605
34076,6241.82499043373
34932,7158.610167328821
35788,7552.759799337319
36644,7800.060009630468
37500,7809.587321384671
38356,8028.9597266327855
39212,9727.721618153302
40068,6073.872635753867
40924,7361.867750232652
693,2949.74324358419
1549,3025.663916439565
2405,3264.124526157553
3261,3736.141088739498
4117,3015.308630230302
4973,3602.5269393450203
5829,2874.3801272309634
6685,2526.230678679071
7541,2539.6687418647634
8397,2516.2350388944333
9253,2651.1195601134236
10109,2599.9195973006877
10965,3469.2704856972177
11821,3295.0044208303443
12677,3134.6186793435077
13533,3340.8597471947573
14389,3266.1104058529454
15245,4224.374449625356
16101,3114.481471229172
16957,3745.2695411558393
17813,3258.371067627143
18669,2558.290917327543
19525,2536.962006331956
20381,2403.357257562977
21237,2742.741816468702
22093,2968.619383105845
22949,3435.628588088658
23805,3556.505447723454
24661,3330.489034895269
25517,3404.736437629802
26373,3447.0459680153735
27229,4407.23822191242
28085,3212.118298437978
28941,3862.6273665885037
29797,3379.5818147848095
30653,2902.974713876117
31509,2774.090675852692
32365,2761.4593447240254
33221,3048.490239581069
34077,3172.4188064478803
34933,3682.6354075897134
35789,3610.803837555658
36645,3271.766286114155
37501,3368.0442778992615
38357,3372.3061177266004
39213,4052.738223390609
40069,3181.858687749797
40925,3863.5978021149836
694,6035.796462368663
1550,6286.170185350393
2406,7327.537817422163
3262,7968.88822259754
4118,4255.399759558305
4974,5036.046033054296
5830,5331.601540368669
6686,5005.895486593161
7542,4985.56005406486
8398,5252.575248554043
9254,5920.973069343117
10110,3613.556340107094
10966,4929.621328564275
11822,6016.470457921672
12678,6149.309581931578
13534,6542.828619448751
14390,7291.232180538562
15246,9029.768516180573
16102,4075.808056180613
16958,5435.887351093638
17814,5539.559487847259
18670,5127.508436381774
19526,5127.049629283097
20382,5166.711555058504
21238,5663.579330848037
22094,4346.638617723974
22950,5102.315474102059
23806,6256.035801218507
24662,6276.585273767515
25518,6393.189669368764
26374,7085.1386439762255
27230,8411.393925715796
28086,4534.801069544621
28942,3896.742753984252
29798,5785.840600708776
30654,5398.022367688653
31510,5209.620271392605
32366,5592.060009242858
33222,6079.459469089512
34078,4114.066457582348
34934,5308.952612936456
35790,6449.308030779466
36646,6222.92918890892
37502,6363.196488668735
38358,6977.442050135368
39214,8491.494975918957
40070,4522.64338008037
40926,5844.651491833282
695,7323.5277101995225
1551,7802.978855610145
2407,8739.758574469219
3263,10389.128484594614
4119,3878.931170395157
4975,5006.337379745799
5831,6049.552176322799
6687,6134.656311800998
7543,6070.094459811799
8399,6423.877811040559
9255,7205.25541034555
10111,3540.542001338133
10967,5140.2944114982065
11823,7314.543254630077
12679,7880.322024726589
13535,8584.89168361593
14391,9309.391786543647
15247,11164.525216795124
16103,4333.167131651597
16959,5676.796978759389
17815,6323.744529456119
18671,5821.428340828498
19527,5903.436414073641
20383,5688.662289094755
21239,6418.51871150697
22095,4677.532917193589
22951,5120.42134716957
23807,7271.276969813133
24663,7646.002757552111
25519,7717.4460346540545
26375,8336.658914433381
27231,10512.556506501845
28087,4581.671932944231
28943,5434.309633340871
29799,6238.730576762026
30655,6036.3699811289625
31511,5808.449509120971
32367,5973.303820502881
33223,6861.034889536104
34079,4445.297487165483
34935,5338.074172003407
35791,7174.169966987383
36647,7310.700132662311
37503,7514.491614669665
38359,8203.153740892298
39215,10310.789082584733
40071,4492.623611779951
40927,5591.292942722012
696,3680.007084610331
1552,4084.3903425908775
2408,4485.207760940869
3264,5237.049630969772
4120,3033.0053743290105
4976,3557.076485224187
5832,3157.258691762113
6688,3090.157065165169
7544,3244.2707183857688
8400,3228.6026910080413
9256,3924.84369478682
10112,2753.690203640227
10968,3489.409832640397
11824,3672.2720827299336
12680,3747.3250983031385
13536,4227.970369511214
14392,4467.352225843344
15248,5756.599587201512
16104,3005.7210835715514
16960,3744.9512252350596
17816,3331.6026869162374
18672,3142.8951746107723
19528,3400.7355122863983
20384,3217.054762027252
21240,3646.5531345766576
22096,3146.4472300980938
22952,3463.6298157417236
23808,3941.4841460327125
24664,4007.1835024086236
25520,4274.149046548807
26376,4542.432552136527
27232,5555.8923123704335
28088,3082.4385890755225
28944,2958.5430916798186
29800,3339.6609956133334
30656,3204.7247711868654
31512,3349.9147251528125
32368,3373.755542626736
33224,3951.4574736745762
34080,2975.884306417477
34936,3567.2630410746638
35792,3717.332938926623
36648,3765.7514675728917
37504,4115.648253152525
38360,4390.016367551833
39216,5476.777504986285
40072,3141.1918494703546
40928,3843.7162054710584
697,10887.512875107926
1553,11238.943464110615
2409,12092.469989288185
3265,13661.2174034157
4121,8131.636757041738
4977,11791.537876841354
5833,10839.54836129964
6689,9979.001199865146
7545,9844.231188213116
8401,9777.567578773891
9257,10855.388519519507
10113,7579.355651529539
10969,11946.831729574706
11825,11794.332853789916
12681,11692.397708443503
13537,12180.95513048494
14393,12112.351590608961
15249,14976.65186095602
16105,9200.90355157041
16961,12776.113198443496
17817,11834.063687628153
18673,9704.13746440768
19529,9633.320766662873
20385,8995.466479462824
21241,10241.477130628478
22097,8677.282657235754
22953,12016.162828366207
23809,11820.816525556298
24665,11450.744288190408
25521,11356.552778372288
26377,11560.920541597065
27233,14292.726852569967
28089,8523.551902960138
28945,8104.133759111108
29801,11881.46545578632
30657,10590.612726640311
31513,9801.274522906164
32369,9713.508777915044
33225,11298.723409599463
34081,8980.177078306744
34937,12572.642058094229
35793,11984.83114874279
36649,11474.098709992033
37505,11809.175351803467
38361,12037.08076534454
39217,14636.518408533742
40073,8688.128128308885
40929,12803.773363421
698,5845.15883613775
1554,6008.572734033266
2410,6558.374407598697
3266,8099.395133123972
4122,4315.001882618967
4978,5641.887428092558
5834,4986.159232829206
6690,4721.026654732526
7546,4665.0076030193095
8402,4640.243380906516
9258,5191.109773628174
10114,3910.4882318377836
10970,5545.069962275675
11826,6026.940507316682
12682,6019.845051934554
13538,6335.040001397253
14394,6587.175251084969
15250,9522.521875446022
16106,4885.735934082431
16962,6283.760338361144
17818,5425.5047968355675
18674,4743.5153553964155
19530,4703.137589632742
20386,4460.686736363737
21242,5206.184423541988
22098,4912.170802870857
22954,5770.968767892766
23810,6392.460856607546
24666,6224.097211171208
25522,6238.480653594032
26378,6475.040710451087
27234,8597.330288160265
28090,4737.279864252631
28946,4830.379265353106
29802,5383.737557373461
30658,4962.302675644178
31514,4681.684228769982
32370,4713.085059062516
33226,5411.405422826677
34082,4669.86937209248
34938,5619.330430906638
35794,6138.941045048897
36650,5912.086189558265
37506,6066.181784689973
38362,6272.747741068082
39218,8257.924435942474
40074,4823.173808735794
40930,5992.59829319233
699,6179.154315458662
1555,6698.810735716825
2411,7305.727369794512
3267,8163.7264857782875
4123,5342.348868800458
4979,4946.935993782764
5835,5035.944320507116
6691,5232.5116843837
7547,5130.190783849816
8403,5282.341787156554
9259,5758.774384277975
10115,4953.354166648411
10971,5014.8690555720705
11827,6265.034511185798
12683,6875.281278374071
13539,7375.666401152349
14395,7772.470698783356
15251,8880.91063608556
16107,5851.386395073397
16963,5234.31057390238
17819,5672.612796407808
18675,5211.977106029768
19531,5144.85191950469
20387,4999.369524865237
21243,5424.176144405342
22099,5440.591690018218
22955,4741.755971885064
23811,6103.239539963671
24667,6591.997940970571
25523,6828.470593251221
26379,7316.531589754083
27235,8651.889860495698
28091,5451.077368933159
28947,5125.49372148047
29803,5245.82523808548
30659,5366.163052865396
31515,5298.098022561088
32371,5149.693153977016
33227,5730.457758079166
34083,5307.807875043435
34939,4928.880843009067
35795,6028.126349164004
36651,6406.503473783777
37507,6836.515934232148
38363,7238.679388218787
39219,8446.908261183908
40075,5560.374605231842
40931,5334.066595146354
700,10767.658655749901
1556,11641.552561167357
2412,12940.098940453892
3268,14153.540800558098
4124,9023.956698961125
4980,8628.974802519842
5836,8886.512301014372
6692,8950.240331297175
7548,8925.058796197969
8404,9208.068578696477
9260,10045.256232374872
10116,8170.077747235869
10972,8772.295403368156
11828,10758.902084314654
12684,11289.872287048584
13540,11957.246089473067
14396,12940.950538436966
15252,15076.69351134025
16108,9949.039523622978
16964,8644.486164719408
17820,9379.55988652818
18676,8452.860040719848
19532,8543.909881868698
20388,8191.215049410663
21244,9119.948210895414
22100,8691.237468158777
22956,8023.7735893574345
23812,10696.866481577645
24668,11076.746951384031
25524,11037.379555480848
26380,11920.125895054298
27236,13917.26730418562
28092,9171.439749870746
28948,8929.418287586886
29804,8941.8954599978
30660,8593.149301556572
31516,8401.002244841316
32372,8659.240761547275
33228,9655.996207495746
34084,8776.31241863813
34940,8634.210788132244
35796,10839.860067110223
36652,11111.622533889697
37508,11607.205600913681
38364,12536.406054566642
39220,14766.251543239936
40076,9461.35884747471
40932,9549.006402389568
701,6391.842262663389
1557,6589.273432288572
2413,7482.765504468274
3269,7440.378222200373
4125,6059.421925728533
4981,5845.572306194135
5837,5662.579278732093
6693,5906.597748739149
7549,5569.831833674187
8405,5804.463794780172
9261,5558.980835020833
10117,5673.1176337076095
10973,5760.828338796678
11829,6252.80156962038
12685,6873.836256736222
13541,6866.199620557539
14397,7564.239346689562
15253,8009.38019936213
16109,6636.114816449641
16965,6289.880693218517
17821,6380.342951734207
18677,5825.367231211837
19533,5376.8501861509685
20389,5384.64739634721
21245,5554.673659049372
22101,6664.779956755233
22957,5888.7862692763
23813,6530.615285314097
24669,7083.4541414166615
25525,6925.560327553607
26381,7718.679684851478
27237,8012.219655078062
28093,6766.137570068838
28949,6322.349094121825
29805,6012.318438679914
30661,6035.521864658305
31517,5548.213906005609
32373,5595.975522652826
33229,5710.990520863264
34085,6743.630723292589
34941,6082.312649982446
35797,6522.509033945317
36653,6759.891989402723
37509,6717.61019378044
38365,7204.363143613204
39221,7627.088687249659
40077,5794.793331544564
40933,5683.363999033151
702,4091.6096225489846
1558,4234.863440086476
2414,4943.358893707038
3270,5975.7072413552505
4126,2149.1798430557774
4982,1944.788699977205
5838,3030.250958612238
6694,3033.4608669538884
7550,2984.263197609035
8406,2987.255123508838
9262,3330.9986260689057
10118,1860.0756258651304
10974,1977.25156601204
11830,4031.834086914001
12686,4220.658024959545
13542,4474.022807963149
14398,4851.613899463964
15254,7353.698044862438
16110,2244.9787032526337
16966,2021.699919622433
17822,3301.5084384143083
18678,2947.4847373232305
19534,2959.18862592871
20390,2796.746678267708
21246,3229.163790565596
22102,2168.3443164086557
22958,1839.4168143873849
23814,4161.614254574808
24670,4256.506430299704
25526,4241.2510350059465
26382,4679.231608407937
27238,6095.170575787885
28094,2335.304593518851
28950,2089.9158630875854
29806,3286.3585257612094
30662,3140.975290651998
31518,3013.201986602091
32374,3005.437221137296
33230,3469.211510768755
34086,2176.2327733742513
34942,2033.2578979890013
35798,4161.2212650748415
36654,4194.8294907545915
37510,4235.971373835571
38366,4653.703476589276
39222,6078.370080676383
40078,2548.2394742641422
40934,2330.9334973504765
703,10895.270687308643
1559,11299.749183306743
2415,12799.446797807248
3271,14200.417994861384
4127,7903.794871597536
4983,10432.131743622573
5839,10239.390666635794
6695,10048.967200105393
7551,9981.15461482622
8407,10212.62507488095
9263,11275.108290793218
10119,6920.922617417473
10975,9773.729144885956
11831,10378.712823318923
12687,10218.480094237299
13543,10215.219389384642
14399,10765.022517156653
15255,13463.817674791138
16111,7900.310318978378
16967,10303.780350530307
17823,10603.210560854219
18679,9665.581001461964
19535,9785.82620695001
20391,10511.143264812486
21247,12623.340621315478
22103,10420.918269025355
22959,12328.083621548214
23815,13007.415637798953
24671,12989.006075787272
25527,12277.598302773145
26383,12936.412908052802
27239,15505.538869431331
28095,9578.506382875723
28951,9083.007900435547
29807,11716.17750392887
30663,10818.15143724606
31519,10303.070148492017
